,0,2018-01-01 00:00:00
1333,185.55541599999998,2018-01-14 21:30:00
1334,121.611107,2018-01-14 21:45:00
1335,252.03699500000002,2018-01-14 22:00:00
1336,179.667789,2018-01-14 22:15:00
1337,107.394302,2018-01-14 22:30:00
1338,102.087633,2018-01-14 22:45:00
1339,112.630898,2018-01-14 23:00:00
1340,167.743595,2018-01-14 23:15:00
1341,234.013084,2018-01-14 23:30:00
1342,106.92276399999999,2018-01-14 23:45:00
1343,228.710526,2018-01-15 00:00:00
1344,423.72790499999996,2018-01-15 00:15:00
1345,350.715279,2018-01-15 00:30:00
1346,255.709152,2018-01-15 00:45:00
1347,240.47592200000003,2018-01-15 01:00:00
1348,200.01652099999998,2018-01-15 01:15:00
1349,120.31768799999999,2018-01-15 01:30:00
1350,142.223953,2018-01-15 01:45:00
1351,198.614265,2018-01-15 02:00:00
1352,327.835533,2018-01-15 02:15:00
1353,274.886513,2018-01-15 02:30:00
1354,86.355476,2018-01-15 02:45:00
1355,41.574692999999996,2018-01-15 03:00:00
1356,42.387778000000004,2018-01-15 03:15:00
1357,40.146440999999996,2018-01-15 03:30:00
1358,33.738457000000004,2018-01-15 03:45:00
1359,28.786253000000002,2018-01-15 04:00:00
1360,23.016267000000003,2018-01-15 04:15:00
1361,19.367971,2018-01-15 04:30:00
1362,18.666985,2018-01-15 04:45:00
1363,17.663204,2018-01-15 05:00:00
1364,17.712355,2018-01-15 05:15:00
1365,17.703535000000002,2018-01-15 05:30:00
1366,17.759443,2018-01-15 05:45:00
1367,17.886437,2018-01-15 06:00:00
1368,18.859052,2018-01-15 06:15:00
1369,18.48865,2018-01-15 06:30:00
1370,18.209322,2018-01-15 06:45:00
1371,23.341245999999998,2018-01-15 07:00:00
1372,25.731798,2018-01-15 07:15:00
1373,20.735741,2018-01-15 07:30:00
1374,21.042842,2018-01-15 07:45:00
1375,23.299437,2018-01-15 08:00:00
1376,22.95018,2018-01-15 08:15:00
1377,21.281292999999998,2018-01-15 08:30:00
1378,26.174534,2018-01-15 08:45:00
1379,29.522882,2018-01-15 09:00:00
1380,34.047051,2018-01-15 09:15:00
1381,47.626529,2018-01-15 09:30:00
1382,65.115509,2018-01-15 09:45:00
1383,73.628187,2018-01-15 10:00:00
1384,88.100454,2018-01-15 10:15:00
1385,140.470287,2018-01-15 10:30:00
1386,101.58760500000001,2018-01-15 10:45:00
1387,88.36166999999999,2018-01-15 11:00:00
1388,160.785019,2018-01-15 11:15:00
1389,237.83872999999997,2018-01-15 11:30:00
1390,167.18559299999998,2018-01-15 11:45:00
1391,86.814447,2018-01-15 12:00:00
1392,178.474133,2018-01-15 12:15:00
1393,328.054489,2018-01-15 12:30:00
1394,116.676128,2018-01-15 12:45:00
1395,185.86319,2018-01-15 13:00:00
1396,142.870068,2018-01-15 13:15:00
1397,329.19319900000005,2018-01-15 13:30:00
1398,160.480125,2018-01-15 13:45:00
1399,112.312614,2018-01-15 14:00:00
1400,205.982147,2018-01-15 14:15:00
1401,107.450546,2018-01-15 14:30:00
1402,61.263057999999994,2018-01-15 14:45:00
1403,75.385952,2018-01-15 15:00:00
1404,132.575974,2018-01-15 15:15:00
1405,160.119709,2018-01-15 15:30:00
1406,130.529369,2018-01-15 15:45:00
1407,118.41746100000002,2018-01-15 16:00:00
1408,64.387194,2018-01-15 16:15:00
1409,93.95450600000001,2018-01-15 16:30:00
1410,91.229324,2018-01-15 16:45:00
1411,107.46343200000001,2018-01-15 17:00:00
1412,87.819771,2018-01-15 17:15:00
1413,103.335327,2018-01-15 17:30:00
1414,130.327057,2018-01-15 17:45:00
1415,128.086185,2018-01-15 18:00:00
1416,186.125069,2018-01-15 18:15:00
1417,188.54372800000002,2018-01-15 18:30:00
1418,174.754444,2018-01-15 18:45:00
1419,146.723423,2018-01-15 19:00:00
1420,288.526436,2018-01-15 19:15:00
1421,255.609764,2018-01-15 19:30:00
1422,98.145264,2018-01-15 19:45:00
1423,88.392256,2018-01-15 20:00:00
1424,147.673374,2018-01-15 20:15:00
1425,89.494167,2018-01-15 20:30:00
1426,80.657534,2018-01-15 20:45:00
1427,83.97954200000001,2018-01-15 21:00:00
1428,158.007591,2018-01-15 21:15:00
1429,171.451729,2018-01-15 21:30:00
1430,325.982285,2018-01-15 21:45:00
1431,319.869591,2018-01-15 22:00:00
1432,235.13649700000002,2018-01-15 22:15:00
1433,170.48933799999998,2018-01-15 22:30:00
1434,119.980949,2018-01-15 22:45:00
1435,213.92796299999998,2018-01-15 23:00:00
1436,221.48121600000002,2018-01-15 23:15:00
1437,101.671848,2018-01-15 23:30:00
1438,69.639219,2018-01-15 23:45:00
1439,44.671471999999994,2018-01-16 00:00:00
1440,42.489382,2018-01-16 00:15:00
1441,39.825603,2018-01-16 00:30:00
1442,40.930624,2018-01-16 00:45:00
1443,35.828656,2018-01-16 01:00:00
1444,33.329469,2018-01-16 01:15:00
1445,34.75725,2018-01-16 01:30:00
1446,40.520590999999996,2018-01-16 01:45:00
1447,32.061828000000006,2018-01-16 02:00:00
1448,32.399814,2018-01-16 02:15:00
1449,33.440475,2018-01-16 02:30:00
1450,31.617736999999998,2018-01-16 02:45:00
1451,28.168190000000003,2018-01-16 03:00:00
1452,25.494505,2018-01-16 03:15:00
1453,26.250051000000003,2018-01-16 03:30:00
1454,24.839927,2018-01-16 03:45:00
1455,15.496329000000001,2018-01-16 04:00:00
1456,15.420525,2018-01-16 04:15:00
1457,15.094732,2018-01-16 04:30:00
1458,14.582775,2018-01-16 04:45:00
1459,14.583773999999998,2018-01-16 05:00:00
1460,14.307504000000002,2018-01-16 05:15:00
1461,14.442794000000001,2018-01-16 05:30:00
1462,14.694648999999998,2018-01-16 05:45:00
1463,14.799883,2018-01-16 06:00:00
1464,14.456126999999999,2018-01-16 06:15:00
1465,14.526557,2018-01-16 06:30:00
1466,14.732944,2018-01-16 06:45:00
1467,14.621343,2018-01-16 07:00:00
1468,14.282532000000002,2018-01-16 07:15:00
1469,14.252119,2018-01-16 07:30:00
1470,14.286655,2018-01-16 07:45:00
1471,14.165770000000002,2018-01-16 08:00:00
1472,12.807849000000001,2018-01-16 08:15:00
1473,12.440491999999999,2018-01-16 08:30:00
1474,12.425938,2018-01-16 08:45:00
1475,12.418244,2018-01-16 09:00:00
1476,12.373398,2018-01-16 09:15:00
1477,12.382878,2018-01-16 09:30:00
1478,12.42582,2018-01-16 09:45:00
1479,12.398217,2018-01-16 10:00:00
1480,12.425439,2018-01-16 10:15:00
1481,12.474178,2018-01-16 10:30:00
1482,12.501574,2018-01-16 10:45:00
1483,12.554079,2018-01-16 11:00:00
1484,12.483228,2018-01-16 11:15:00
1485,12.496709,2018-01-16 11:30:00
1486,12.556772,2018-01-16 11:45:00
1487,12.561794,2018-01-16 12:00:00
1488,12.609649000000001,2018-01-16 12:15:00
1489,12.558461,2018-01-16 12:30:00
1490,12.488023,2018-01-16 12:45:00
1491,12.496067,2018-01-16 13:00:00
1492,12.544291000000001,2018-01-16 13:15:00
1493,12.53713,2018-01-16 13:30:00
1494,12.462401,2018-01-16 13:45:00
1495,12.849801,2018-01-16 14:00:00
1496,24.418728,2018-01-16 14:15:00
1497,15.782678,2018-01-16 14:30:00
1498,15.018386999999999,2018-01-16 14:45:00
1499,14.044622,2018-01-16 15:00:00
1500,15.988717000000001,2018-01-16 15:15:00
1501,15.717837,2018-01-16 15:30:00
1502,15.345469,2018-01-16 15:45:00
1503,15.385315,2018-01-16 16:00:00
1504,15.498867,2018-01-16 16:15:00
1505,16.026787,2018-01-16 16:30:00
1506,16.091532,2018-01-16 16:45:00
1507,15.256635999999999,2018-01-16 17:00:00
1508,13.595041,2018-01-16 17:15:00
1509,16.935334,2018-01-16 17:30:00
1510,16.307776999999998,2018-01-16 17:45:00
1511,15.915889000000002,2018-01-16 18:00:00
1512,16.178439,2018-01-16 18:15:00
1513,16.480532999999998,2018-01-16 18:30:00
1514,16.139001,2018-01-16 18:45:00
1515,16.587342,2018-01-16 19:00:00
1516,14.808288000000001,2018-01-16 19:15:00
1517,15.065539000000001,2018-01-16 19:30:00
1518,15.945253,2018-01-16 19:45:00
1519,16.480034,2018-01-16 20:00:00
1520,16.673402,2018-01-16 20:15:00
1521,17.151438,2018-01-16 20:30:00
1522,16.814545000000003,2018-01-16 20:45:00
1523,16.38484,2018-01-16 21:00:00
1524,17.223438,2018-01-16 21:15:00
1525,17.284354999999998,2018-01-16 21:30:00
1526,14.676507999999998,2018-01-16 21:45:00
1527,17.477576000000003,2018-01-16 22:00:00
1528,16.745494,2018-01-16 22:15:00
1529,16.943078,2018-01-16 22:30:00
1530,16.250963,2018-01-16 22:45:00
1531,15.527045999999999,2018-01-16 23:00:00
1532,14.972408999999999,2018-01-16 23:15:00
1533,15.007112,2018-01-16 23:30:00
1534,14.853349,2018-01-16 23:45:00
1535,14.611223999999998,2018-01-17 00:00:00
1536,13.756623999999999,2018-01-17 00:15:00
1537,13.984003,2018-01-17 00:30:00
1538,15.877345000000002,2018-01-17 00:45:00
1539,15.235626000000002,2018-01-17 01:00:00
1540,15.546,2018-01-17 01:15:00
1541,15.764357,2018-01-17 01:30:00
1542,15.850610999999999,2018-01-17 01:45:00
1543,16.44187,2018-01-17 02:00:00
1544,17.032682,2018-01-17 02:15:00
1545,16.659891000000002,2018-01-17 02:30:00
1546,15.449823,2018-01-17 02:45:00
1547,16.031795000000002,2018-01-17 03:00:00
1548,15.800162,2018-01-17 03:15:00
1549,15.724845000000002,2018-01-17 03:30:00
1550,15.693875,2018-01-17 03:45:00
1551,16.336617,2018-01-17 04:00:00
1552,16.742839,2018-01-17 04:15:00
1553,16.256576000000003,2018-01-17 04:30:00
1554,16.653551,2018-01-17 04:45:00
1555,16.478319,2018-01-17 05:00:00
1556,16.047588,2018-01-17 05:15:00
1557,15.277384,2018-01-17 05:30:00
1558,16.055849,2018-01-17 05:45:00
1559,16.175487,2018-01-17 06:00:00
1560,16.318578,2018-01-17 06:15:00
1561,16.033378,2018-01-17 06:30:00
1562,16.630613,2018-01-17 06:45:00
1563,16.442338,2018-01-17 07:00:00
1564,15.274907999999998,2018-01-17 07:15:00
1565,13.569839000000002,2018-01-17 07:30:00
1566,13.500959,2018-01-17 07:45:00
1567,13.300343,2018-01-17 08:00:00
1568,13.031858,2018-01-17 08:15:00
1569,11.820882000000001,2018-01-17 08:30:00
1570,13.404276999999999,2018-01-17 08:45:00
1571,13.989213000000001,2018-01-17 09:00:00
1572,13.706367000000002,2018-01-17 09:15:00
1573,13.448289,2018-01-17 09:30:00
1574,14.152477,2018-01-17 09:45:00
1575,12.518171,2018-01-17 10:00:00
1576,12.546832,2018-01-17 10:15:00
1577,13.599225,2018-01-17 10:30:00
1578,13.396479000000001,2018-01-17 10:45:00
1579,14.000579,2018-01-17 11:00:00
1580,14.082357,2018-01-17 11:15:00
1581,11.183766,2018-01-17 11:30:00
1582,13.639024,2018-01-17 11:45:00
1583,12.566783000000001,2018-01-17 12:00:00
1584,13.089261,2018-01-17 12:15:00
1585,12.608203999999999,2018-01-17 12:30:00
1586,13.355077,2018-01-17 12:45:00
1587,12.158402,2018-01-17 13:00:00
1588,12.036577000000001,2018-01-17 13:15:00
1589,11.084785,2018-01-17 13:30:00
1590,11.016957000000001,2018-01-17 13:45:00
1591,11.914428,2018-01-17 14:00:00
1592,12.53989,2018-01-17 14:15:00
1593,13.620469,2018-01-17 14:30:00
1594,13.237513,2018-01-17 14:45:00
1595,13.343820000000001,2018-01-17 15:00:00
1596,12.554469000000001,2018-01-17 15:15:00
1597,14.167221,2018-01-17 15:30:00
1598,13.104253,2018-01-17 15:45:00
1599,14.002935,2018-01-17 16:00:00
1600,14.650155999999999,2018-01-17 16:15:00
1601,13.891848999999999,2018-01-17 16:30:00
1602,10.947445,2018-01-17 16:45:00
1603,9.943095,2018-01-17 17:00:00
1604,9.938725,2018-01-17 17:15:00
1605,9.918625,2018-01-17 17:30:00
1606,9.870299000000001,2018-01-17 17:45:00
1607,9.883486,2018-01-17 18:00:00
1608,10.012725999999999,2018-01-17 18:15:00
1609,9.94554,2018-01-17 18:30:00
1610,9.983825999999999,2018-01-17 18:45:00
1611,9.939136999999999,2018-01-17 19:00:00
1612,9.878614,2018-01-17 19:15:00
1613,9.765267,2018-01-17 19:30:00
1614,9.7907,2018-01-17 19:45:00
1615,9.794675,2018-01-17 20:00:00
1616,9.734075,2018-01-17 20:15:00
1617,9.904522,2018-01-17 20:30:00
1618,10.006136999999999,2018-01-17 20:45:00
1619,10.046812,2018-01-17 21:00:00
1620,10.082525,2018-01-17 21:15:00
1621,10.019654,2018-01-17 21:30:00
1622,10.001202000000001,2018-01-17 21:45:00
1623,10.014676,2018-01-17 22:00:00
1624,10.042141,2018-01-17 22:15:00
1625,9.981811,2018-01-17 22:30:00
1626,9.950479,2018-01-17 22:45:00
1627,9.974677,2018-01-17 23:00:00
1628,9.95983,2018-01-17 23:15:00
1629,9.969994,2018-01-17 23:30:00
1630,9.944306,2018-01-17 23:45:00
1631,9.945079,2018-01-18 00:00:00
1632,10.965636,2018-01-18 00:15:00
1633,11.021061999999999,2018-01-18 00:30:00
1634,11.253944,2018-01-18 00:45:00
1635,11.232085000000001,2018-01-18 01:00:00
1636,11.166697000000001,2018-01-18 01:15:00
1637,11.114574000000001,2018-01-18 01:30:00
1638,12.150592999999999,2018-01-18 01:45:00
1639,12.658535,2018-01-18 02:00:00
1640,12.223844999999999,2018-01-18 02:15:00
1641,11.479207,2018-01-18 02:30:00
1642,11.233086,2018-01-18 02:45:00
1643,11.19413,2018-01-18 03:00:00
1644,11.327846000000001,2018-01-18 03:15:00
1645,11.164900999999999,2018-01-18 03:30:00
1646,11.122999,2018-01-18 03:45:00
1647,11.342687,2018-01-18 04:00:00
1648,11.756227,2018-01-18 04:15:00
1649,12.187472999999999,2018-01-18 04:30:00
1650,11.875513,2018-01-18 04:45:00
1651,11.549952000000001,2018-01-18 05:00:00
1652,11.426632000000001,2018-01-18 05:15:00
1653,11.339164,2018-01-18 05:30:00
1654,11.316322999999999,2018-01-18 05:45:00
1655,20.081249,2018-01-18 06:00:00
1656,16.807928,2018-01-18 06:15:00
1657,17.506631,2018-01-18 06:30:00
1658,18.112234,2018-01-18 06:45:00
1659,16.308312,2018-01-18 07:00:00
1660,15.291533,2018-01-18 07:15:00
1661,14.740136999999999,2018-01-18 07:30:00
1662,14.797483999999999,2018-01-18 07:45:00
1663,33.993411,2018-01-18 08:00:00
1664,55.439825,2018-01-18 08:15:00
1665,42.290258,2018-01-18 08:30:00
1666,39.336506,2018-01-18 08:45:00
1667,52.795581999999996,2018-01-18 09:00:00
1668,39.394643,2018-01-18 09:15:00
1669,38.124309999999994,2018-01-18 09:30:00
1670,30.884401,2018-01-18 09:45:00
1671,31.199317999999998,2018-01-18 10:00:00
1672,34.221334999999996,2018-01-18 10:15:00
1673,57.695063,2018-01-18 10:30:00
1674,42.188581,2018-01-18 10:45:00
1675,43.076894,2018-01-18 11:00:00
1676,39.797047,2018-01-18 11:15:00
1677,39.449886,2018-01-18 11:30:00
1678,43.091868,2018-01-18 11:45:00
1679,42.486274,2018-01-18 12:00:00
1680,39.407068,2018-01-18 12:15:00
1681,39.759223999999996,2018-01-18 12:30:00
1682,32.799678,2018-01-18 12:45:00
1683,50.056861,2018-01-18 13:00:00
1684,95.068533,2018-01-18 13:15:00
1685,78.69874,2018-01-18 13:30:00
1686,61.978035,2018-01-18 13:45:00
1687,34.291384,2018-01-18 14:00:00
1688,26.691033,2018-01-18 14:15:00
1689,25.824491000000002,2018-01-18 14:30:00
1690,33.528234999999995,2018-01-18 14:45:00
1691,53.532990000000005,2018-01-18 15:00:00
1692,46.406061,2018-01-18 15:15:00
1693,62.90885,2018-01-18 15:30:00
1694,139.434628,2018-01-18 15:45:00
1695,159.633514,2018-01-18 16:00:00
1696,151.531952,2018-01-18 16:15:00
1697,52.926752,2018-01-18 16:30:00
1698,50.186102000000005,2018-01-18 16:45:00
1699,180.798973,2018-01-18 17:00:00
1700,196.135765,2018-01-18 17:15:00
1701,222.65377,2018-01-18 17:30:00
1702,187.804302,2018-01-18 17:45:00
1703,137.642792,2018-01-18 18:00:00
1704,224.555603,2018-01-18 18:15:00
1705,157.159416,2018-01-18 18:30:00
1706,205.413589,2018-01-18 18:45:00
1707,318.67971800000004,2018-01-18 19:00:00
1708,260.846992,2018-01-18 19:15:00
1709,154.863358,2018-01-18 19:30:00
1710,268.9748,2018-01-18 19:45:00
1711,153.302044,2018-01-18 20:00:00
1712,143.48803700000002,2018-01-18 20:15:00
1713,87.226467,2018-01-18 20:30:00
1714,240.102386,2018-01-18 20:45:00
1715,261.738205,2018-01-18 21:00:00
1716,111.331001,2018-01-18 21:15:00
1717,201.37492,2018-01-18 21:30:00
1718,247.54417400000003,2018-01-18 21:45:00
1719,281.77977799999996,2018-01-18 22:00:00
1720,244.503517,2018-01-18 22:15:00
1721,220.630302,2018-01-18 22:30:00
1722,278.34819,2018-01-18 22:45:00
1723,233.12554900000003,2018-01-18 23:00:00
1724,185.991623,2018-01-18 23:15:00
1725,129.746456,2018-01-18 23:30:00
1726,115.263691,2018-01-18 23:45:00
1727,125.51201200000001,2018-01-19 00:00:00
1728,143.424541,2018-01-19 00:15:00
1729,97.902836,2018-01-19 00:30:00
1730,48.698512,2018-01-19 00:45:00
1731,41.976289,2018-01-19 01:00:00
1732,42.601794,2018-01-19 01:15:00
1733,35.593234,2018-01-19 01:30:00
1734,32.196457,2018-01-19 01:45:00
1735,23.750035,2018-01-19 02:00:00
1736,19.245886,2018-01-19 02:15:00
1737,18.933578,2018-01-19 02:30:00
1738,18.490987,2018-01-19 02:45:00
1739,18.449970999999998,2018-01-19 03:00:00
1740,18.01841,2018-01-19 03:15:00
1741,17.974965,2018-01-19 03:30:00
1742,17.800165,2018-01-19 03:45:00
1743,17.718187,2018-01-19 04:00:00
1744,17.49898,2018-01-19 04:15:00
1745,17.391999,2018-01-19 04:30:00
1746,17.411005,2018-01-19 04:45:00
1747,17.796283,2018-01-19 05:00:00
1748,17.560454999999997,2018-01-19 05:15:00
1749,17.701275,2018-01-19 05:30:00
1750,17.752422,2018-01-19 05:45:00
1751,24.551623,2018-01-19 06:00:00
1752,21.445935000000002,2018-01-19 06:15:00
1753,21.581379000000002,2018-01-19 06:30:00
1754,20.985011,2018-01-19 06:45:00
1755,19.970157999999998,2018-01-19 07:00:00
1756,20.223064,2018-01-19 07:15:00
1757,20.354976,2018-01-19 07:30:00
1758,20.411213,2018-01-19 07:45:00
1759,20.554824,2018-01-19 08:00:00
1760,34.850493,2018-01-19 08:15:00
1761,55.962656,2018-01-19 08:30:00
1762,60.680075,2018-01-19 08:45:00
1763,57.468964,2018-01-19 09:00:00
1764,94.710861,2018-01-19 09:15:00
1765,112.469269,2018-01-19 09:30:00
1766,153.293873,2018-01-19 09:45:00
1767,221.98156,2018-01-19 10:00:00
1768,236.935265,2018-01-19 10:15:00
1769,224.46742999999998,2018-01-19 10:30:00
1770,200.636898,2018-01-19 10:45:00
1771,237.376106,2018-01-19 11:00:00
1772,193.532776,2018-01-19 11:15:00
1773,205.17292,2018-01-19 11:30:00
1774,213.266487,2018-01-19 11:45:00
1775,201.117592,2018-01-19 12:00:00
1776,227.098564,2018-01-19 12:15:00
1777,237.389938,2018-01-19 12:30:00
1778,236.18276200000003,2018-01-19 12:45:00
1779,105.290371,2018-01-19 13:00:00
1780,57.959486,2018-01-19 13:15:00
1781,53.614876,2018-01-19 13:30:00
1782,55.41998100000001,2018-01-19 13:45:00
1783,54.419197,2018-01-19 14:00:00
1784,30.99788,2018-01-19 14:15:00
1785,30.305421999999997,2018-01-19 14:30:00
1786,30.785241,2018-01-19 14:45:00
1787,50.638995,2018-01-19 15:00:00
1788,53.384211,2018-01-19 15:15:00
1789,62.073108999999995,2018-01-19 15:30:00
1790,83.512114,2018-01-19 15:45:00
1791,71.987041,2018-01-19 16:00:00
1792,72.06226,2018-01-19 16:15:00
1793,118.21619,2018-01-19 16:30:00
1794,132.099918,2018-01-19 16:45:00
1795,100.573994,2018-01-19 17:00:00
1796,182.56043200000002,2018-01-19 17:15:00
1797,194.487068,2018-01-19 17:30:00
1798,228.021927,2018-01-19 17:45:00
1799,108.417877,2018-01-19 18:00:00
1800,279.769585,2018-01-19 18:15:00
1801,285.883347,2018-01-19 18:30:00
1802,360.983505,2018-01-19 18:45:00
1803,108.718479,2018-01-19 19:00:00
1804,148.675591,2018-01-19 19:15:00
1805,296.492401,2018-01-19 19:30:00
1806,285.339729,2018-01-19 19:45:00
1807,110.42250800000001,2018-01-19 20:00:00
1808,98.458048,2018-01-19 20:15:00
1809,125.11113700000001,2018-01-19 20:30:00
1810,108.176079,2018-01-19 20:45:00
1811,126.74248100000001,2018-01-19 21:00:00
1812,100.09705,2018-01-19 21:15:00
1813,148.619465,2018-01-19 21:30:00
1814,182.930496,2018-01-19 21:45:00
1815,118.15412099999999,2018-01-19 22:00:00
1816,79.968008,2018-01-19 22:15:00
1817,61.680525,2018-01-19 22:30:00
1818,76.85372199999999,2018-01-19 22:45:00
1819,50.706654,2018-01-19 23:00:00
1820,46.790648,2018-01-19 23:15:00
1821,53.861003000000004,2018-01-19 23:30:00
1822,102.61331899999999,2018-01-19 23:45:00
1823,53.428727,2018-01-20 00:00:00
1824,104.351566,2018-01-20 00:15:00
1825,63.42309,2018-01-20 00:30:00
1826,39.807684,2018-01-20 00:45:00
1827,32.695188,2018-01-20 01:00:00
1828,23.75431,2018-01-20 01:15:00
1829,21.030488000000002,2018-01-20 01:30:00
1830,19.020377,2018-01-20 01:45:00
1831,17.706016,2018-01-20 02:00:00
1832,17.59061,2018-01-20 02:15:00
1833,17.725892,2018-01-20 02:30:00
1834,17.932507,2018-01-20 02:45:00
1835,18.202060999999997,2018-01-20 03:00:00
1836,18.180403,2018-01-20 03:15:00
1837,18.258972,2018-01-20 03:30:00
1838,17.945594,2018-01-20 03:45:00
1839,18.025795000000002,2018-01-20 04:00:00
1840,17.925853,2018-01-20 04:15:00
1841,17.971654,2018-01-20 04:30:00
1842,17.84761,2018-01-20 04:45:00
1843,17.81491,2018-01-20 05:00:00
1844,18.161775,2018-01-20 05:15:00
1845,18.242048999999998,2018-01-20 05:30:00
1846,27.124698,2018-01-20 05:45:00
1847,20.330522,2018-01-20 06:00:00
1848,20.441905,2018-01-20 06:15:00
1849,20.918371,2018-01-20 06:30:00
1850,19.653947,2018-01-20 06:45:00
1851,18.355713,2018-01-20 07:00:00
1852,18.171688,2018-01-20 07:15:00
1853,19.027345999999998,2018-01-20 07:30:00
1854,19.807358999999998,2018-01-20 07:45:00
1855,49.382457,2018-01-20 08:00:00
1856,54.59748100000001,2018-01-20 08:15:00
1857,73.98783900000001,2018-01-20 08:30:00
1858,111.06606699999999,2018-01-20 08:45:00
1859,84.19452700000001,2018-01-20 09:00:00
1860,182.42421000000002,2018-01-20 09:15:00
1861,145.37259699999998,2018-01-20 09:30:00
1862,128.359592,2018-01-20 09:45:00
1863,103.792612,2018-01-20 10:00:00
1864,163.054371,2018-01-20 10:15:00
1865,118.25752299999999,2018-01-20 10:30:00
1866,64.320341,2018-01-20 10:45:00
1867,53.022388,2018-01-20 11:00:00
1868,170.0937,2018-01-20 11:15:00
1869,91.67893000000001,2018-01-20 11:30:00
1870,62.193721999999994,2018-01-20 11:45:00
1871,52.02073,2018-01-20 12:00:00
1872,50.185487,2018-01-20 12:15:00
1873,51.033626,2018-01-20 12:30:00
1874,51.457679,2018-01-20 12:45:00
1875,46.821671,2018-01-20 13:00:00
1876,43.818472,2018-01-20 13:15:00
1877,45.179871,2018-01-20 13:30:00
1878,46.287788,2018-01-20 13:45:00
1879,43.373928,2018-01-20 14:00:00
1880,53.033393000000004,2018-01-20 14:15:00
1881,53.030432999999995,2018-01-20 14:30:00
1882,51.264699,2018-01-20 14:45:00
1883,48.841919,2018-01-20 15:00:00
1884,47.582169,2018-01-20 15:15:00
1885,66.490622,2018-01-20 15:30:00
1886,68.746122,2018-01-20 15:45:00
1887,81.976616,2018-01-20 16:00:00
1888,57.783919999999995,2018-01-20 16:15:00
1889,50.666905,2018-01-20 16:30:00
1890,60.292313,2018-01-20 16:45:00
1891,73.60270899999999,2018-01-20 17:00:00
1892,73.109091,2018-01-20 17:15:00
1893,83.934538,2018-01-20 17:30:00
1894,128.428383,2018-01-20 17:45:00
1895,160.190762,2018-01-20 18:00:00
1896,183.564674,2018-01-20 18:15:00
1897,149.908352,2018-01-20 18:30:00
1898,184.826305,2018-01-20 18:45:00
1899,135.494877,2018-01-20 19:00:00
1900,196.60933300000002,2018-01-20 19:15:00
1901,308.79486099999997,2018-01-20 19:30:00
1902,108.99263400000001,2018-01-20 19:45:00
1903,81.982969,2018-01-20 20:00:00
1904,88.39748399999999,2018-01-20 20:15:00
1905,103.135641,2018-01-20 20:30:00
1906,168.631752,2018-01-20 20:45:00
1907,259.538788,2018-01-20 21:00:00
1908,201.312756,2018-01-20 21:15:00
1909,201.360001,2018-01-20 21:30:00
1910,109.58856999999999,2018-01-20 21:45:00
1911,82.456425,2018-01-20 22:00:00
1912,54.695298,2018-01-20 22:15:00
1913,47.62956,2018-01-20 22:30:00
1914,45.476862,2018-01-20 22:45:00
1915,43.665513,2018-01-20 23:00:00
1916,37.305456,2018-01-20 23:15:00
1917,34.505515,2018-01-20 23:30:00
1918,35.223158000000005,2018-01-20 23:45:00
1919,35.532419,2018-01-21 00:00:00
1920,34.439116,2018-01-21 00:15:00
1921,35.409546,2018-01-21 00:30:00
1922,38.666342,2018-01-21 00:45:00
1923,36.373146999999996,2018-01-21 01:00:00
1924,38.929708000000005,2018-01-21 01:15:00
1925,34.540538,2018-01-21 01:30:00
1926,21.360696,2018-01-21 01:45:00
1927,19.939422,2018-01-21 02:00:00
1928,19.490631,2018-01-21 02:15:00
1929,19.170792000000002,2018-01-21 02:30:00
1930,18.02477,2018-01-21 02:45:00
1931,17.732888,2018-01-21 03:00:00
1932,17.869533999999998,2018-01-21 03:15:00
1933,17.99305,2018-01-21 03:30:00
1934,17.734451999999997,2018-01-21 03:45:00
1935,17.897537,2018-01-21 04:00:00
1936,17.916494,2018-01-21 04:15:00
1937,17.914127,2018-01-21 04:30:00
1938,17.812817000000003,2018-01-21 04:45:00
1939,17.570235,2018-01-21 05:00:00
1940,17.907301,2018-01-21 05:15:00
1941,27.253034000000003,2018-01-21 05:30:00
1942,20.150724,2018-01-21 05:45:00
1943,19.857761,2018-01-21 06:00:00
1944,19.256517000000002,2018-01-21 06:15:00
1945,19.822243,2018-01-21 06:30:00
1946,18.226773,2018-01-21 06:45:00
1947,17.916384,2018-01-21 07:00:00
1948,17.929782,2018-01-21 07:15:00
1949,17.968847,2018-01-21 07:30:00
1950,18.724513,2018-01-21 07:45:00
1951,44.750310999999996,2018-01-21 08:00:00
1952,51.206802,2018-01-21 08:15:00
1953,58.481543,2018-01-21 08:30:00
1954,57.219891000000004,2018-01-21 08:45:00
1955,62.66168199999999,2018-01-21 09:00:00
1956,64.14855,2018-01-21 09:15:00
1957,60.386672999999995,2018-01-21 09:30:00
1958,59.71549,2018-01-21 09:45:00
1959,62.560182999999995,2018-01-21 10:00:00
1960,76.261278,2018-01-21 10:15:00
1961,148.780365,2018-01-21 10:30:00
1962,103.97835,2018-01-21 10:45:00
1963,128.363277,2018-01-21 11:00:00
1964,281.4618,2018-01-21 11:15:00
1965,266.803871,2018-01-21 11:30:00
1966,134.996319,2018-01-21 11:45:00
1967,141.067707,2018-01-21 12:00:00
1968,171.221058,2018-01-21 12:15:00
1969,294.078011,2018-01-21 12:30:00
1970,291.485283,2018-01-21 12:45:00
1971,106.72127900000001,2018-01-21 13:00:00
1972,72.943924,2018-01-21 13:15:00
