2018-01-17 13:30:00,29.1768
2018-01-17 13:45:00,110.937
2018-01-17 14:00:00,284.493
2018-01-17 14:15:00,198.308
2018-01-17 14:30:00,43.6859
2018-01-17 14:45:00,81.5668
2018-01-17 15:00:00,130.889
2018-01-17 15:15:00,109.102
2018-01-17 15:30:00,46.4597
2018-01-17 15:45:00,21.9772
2018-01-17 16:00:00,22.6479
2018-01-17 16:15:00,22.2794
2018-01-17 16:30:00,1.85914
2018-01-17 16:45:00,-15.7861
2018-01-17 17:00:00,195.971
2018-01-17 17:15:00,122.52
2018-01-17 17:30:00,-7.51853
2018-01-17 17:45:00,-6.98098
2018-01-17 18:00:00,114.897
2018-01-17 18:15:00,183.548
2018-01-17 18:30:00,202.279
2018-01-17 18:45:00,1.90449
2018-01-17 19:00:00,346.782
2018-01-17 19:15:00,230.57
2018-01-17 19:30:00,201.736
2018-01-17 19:45:00,30.4367
2018-01-17 20:00:00,219.452
2018-01-17 20:15:00,331.587
2018-01-17 20:30:00,82.6363
2018-01-17 20:45:00,50.672
2018-01-17 21:00:00,118.656
2018-01-17 21:15:00,264.793
2018-01-17 21:30:00,99.8659
2018-01-17 21:45:00,56.0569
2018-01-17 22:00:00,118.264
2018-01-17 22:15:00,137.162
2018-01-17 22:30:00,118.332
2018-01-17 22:45:00,22.1681
2018-01-17 23:00:00,28.9334
2018-01-17 23:15:00,29.4605
2018-01-17 23:30:00,22.3078
2018-01-17 23:45:00,16.6467
2018-01-18 00:00:00,18.6874
2018-01-18 00:15:00,82.3314
2018-01-18 00:30:00,186.236
2018-01-18 00:45:00,24.4323
2018-01-18 01:00:00,-25.7999
2018-01-18 01:15:00,68.26
2018-01-18 01:30:00,211.661
2018-01-18 01:45:00,69.5733
2018-01-18 02:00:00,19.0585
2018-01-18 02:15:00,229.1
2018-01-18 02:30:00,263.218
2018-01-18 02:45:00,221.664
2018-01-18 03:00:00,27.698
2018-01-18 03:15:00,157.444
2018-01-18 03:30:00,173.132
2018-01-18 03:45:00,209.711
2018-01-18 04:00:00,49.1021
2018-01-18 04:15:00,278.968
2018-01-18 04:30:00,168.158
2018-01-18 04:45:00,128.004
2018-01-18 05:00:00,76.1005
2018-01-18 05:15:00,115.582
2018-01-18 05:30:00,135.219
2018-01-18 05:45:00,100.012
2018-01-18 06:00:00,30.6676
2018-01-18 06:15:00,32.1566
2018-01-18 06:30:00,8.854
2018-01-18 06:45:00,36.091
2018-01-18 07:00:00,-27.2113
2018-01-18 07:15:00,-22.6535
2018-01-18 07:30:00,14.8532
2018-01-18 07:45:00,0.244192
2018-01-18 08:00:00,6.76096
2018-01-18 08:15:00,56.3558
2018-01-18 08:30:00,177.286
2018-01-18 08:45:00,89.1194
2018-01-18 09:00:00,27.8415
2018-01-18 09:15:00,104.567
2018-01-18 09:30:00,295.659
2018-01-18 09:45:00,151.125
2018-01-18 10:00:00,49.143
2018-01-18 10:15:00,86.759
2018-01-18 10:30:00,113.47
2018-01-18 10:45:00,93.8888
2018-01-18 11:00:00,61.6965
2018-01-18 11:15:00,83.2559
2018-01-18 11:30:00,184.287
2018-01-18 11:45:00,164.173
2018-01-18 12:00:00,101.283
2018-01-18 12:15:00,77.6958
2018-01-18 12:30:00,148.015
2018-01-18 12:45:00,122.947
2018-01-18 13:00:00,52.2786
2018-01-18 13:15:00,10.7342
2018-01-18 13:30:00,19.7307
2018-01-18 13:45:00,28.7876
2018-01-18 14:00:00,4.57669
2018-01-18 14:15:00,-27.5882
2018-01-18 14:30:00,48.7507
2018-01-18 14:45:00,23.5488
2018-01-18 15:00:00,7.18011
2018-01-18 15:15:00,-18.785
2018-01-18 15:30:00,67.8519
2018-01-18 15:45:00,51.306
2018-01-18 16:00:00,55.8812
2018-01-18 16:15:00,31.9293
2018-01-18 16:30:00,204.619
2018-01-18 16:45:00,277.494
2018-01-18 17:00:00,116.126
2018-01-18 17:15:00,15.6402
2018-01-18 17:30:00,266.241
2018-01-18 17:45:00,178.666
2018-01-18 18:00:00,246.852
2018-01-18 18:15:00,70.5537
2018-01-18 18:30:00,165.554
2018-01-18 18:45:00,300.68
2018-01-18 19:00:00,119.12
2018-01-18 19:15:00,79.1916
2018-01-18 19:30:00,121.458
2018-01-18 19:45:00,157.437
2018-01-18 20:00:00,131.865
2018-01-18 20:15:00,28.8279
2018-01-18 20:30:00,8.60271
2018-01-18 20:45:00,54.3561
2018-01-18 21:00:00,30.3395
2018-01-18 21:15:00,24.8016
2018-01-18 21:30:00,4.24836
2018-01-18 21:45:00,33.0269
2018-01-18 22:00:00,79.6665
2018-01-18 22:15:00,11.1051
2018-01-18 22:30:00,-16.3606
2018-01-18 22:45:00,67.3414
2018-01-18 23:00:00,99.0041
2018-01-18 23:15:00,24.3299
2018-01-18 23:30:00,3.24822
2018-01-18 23:45:00,335.167
2018-01-19 00:00:00,72.0363
2018-01-19 00:15:00,30.8084
2018-01-19 00:30:00,-23.2428
2018-01-19 00:45:00,193.732
2018-01-19 01:00:00,149.556
2018-01-19 01:15:00,90.9461
2018-01-19 01:30:00,53.3257
2018-01-19 01:45:00,133.927
2018-01-19 02:00:00,120.06
2018-01-19 02:15:00,111.307
2018-01-19 02:30:00,65.1362
2018-01-19 02:45:00,128.814
2018-01-19 03:00:00,135.611
2018-01-19 03:15:00,73.2929
2018-01-19 03:30:00,19.4347
2018-01-19 03:45:00,47.8085
2018-01-19 04:00:00,43.1902
2018-01-19 04:15:00,64.5386
2018-01-19 04:30:00,-21.6459
2018-01-19 04:45:00,-5.2517
2018-01-19 05:00:00,185.269
2018-01-19 05:15:00,81.1973
2018-01-19 05:30:00,32.4892
2018-01-19 05:45:00,40.2946
2018-01-19 06:00:00,62.716
2018-01-19 06:15:00,267.863
2018-01-19 06:30:00,0.88657
2018-01-19 06:45:00,47.7817
2018-01-19 07:00:00,121.832
2018-01-19 07:15:00,237.855
2018-01-19 07:30:00,6.17445
2018-01-19 07:45:00,11.7361
2018-01-19 08:00:00,228.798
2018-01-19 08:15:00,139.537
2018-01-19 08:30:00,26.7729
2018-01-19 08:45:00,43.1569
2018-01-19 09:00:00,217.13
2018-01-19 09:15:00,319.457
2018-01-19 09:30:00,61.3421
2018-01-19 09:45:00,92.9206
2018-01-19 10:00:00,159.901
2018-01-19 10:15:00,130.211
2018-01-19 10:30:00,84.0002
2018-01-19 10:45:00,50.5753
2018-01-19 11:00:00,74.4431
2018-01-19 11:15:00,60.0607
2018-01-19 11:30:00,40.8011
2018-01-19 11:45:00,8.52476
2018-01-19 12:00:00,114.989
2018-01-19 12:15:00,124.669
2018-01-19 12:30:00,129.652
2018-01-19 12:45:00,11.1042
2018-01-19 13:00:00,72.5138
2018-01-19 13:15:00,193.91
2018-01-19 13:30:00,139.917
2018-01-19 13:45:00,18.3339
2018-01-19 14:00:00,255.839
2018-01-19 14:15:00,367.388
2018-01-19 14:30:00,120.044
2018-01-19 14:45:00,36.3419
2018-01-19 15:00:00,156.707
2018-01-19 15:15:00,116.568
2018-01-19 15:30:00,297.384
2018-01-19 15:45:00,53.1423
2018-01-19 16:00:00,229.075
2018-01-19 16:15:00,124.656
2018-01-19 16:30:00,133.011
2018-01-19 16:45:00,72.1394
2018-01-19 17:00:00,128.864
2018-01-19 17:15:00,158.272
2018-01-19 17:30:00,118.542
2018-01-19 17:45:00,57.2729
2018-01-19 18:00:00,59.8674
2018-01-19 18:15:00,69.1833
2018-01-19 18:30:00,23.8973
2018-01-19 18:45:00,22.2813
2018-01-19 19:00:00,-3.53873
2018-01-19 19:15:00,91.4317
2018-01-19 19:30:00,100.677
2018-01-19 19:45:00,18.1305
2018-01-19 20:00:00,17.2603
2018-01-19 20:15:00,154.877
2018-01-19 20:30:00,116.689
2018-01-19 20:45:00,41.1522
2018-01-19 21:00:00,-5.24649
2018-01-19 21:15:00,137.184
2018-01-19 21:30:00,132.138
2018-01-19 21:45:00,86.2538
2018-01-19 22:00:00,32.444
2018-01-19 22:15:00,245.186
2018-01-19 22:30:00,257.946
2018-01-19 22:45:00,96.8237
2018-01-19 23:00:00,53.4585
2018-01-19 23:15:00,281.425
2018-01-19 23:30:00,210.303
2018-01-19 23:45:00,134.103
2018-01-20 00:00:00,88.1892
2018-01-20 00:15:00,134.909
2018-01-20 00:30:00,147.437
2018-01-20 00:45:00,103.152
2018-01-20 01:00:00,-0.814454
2018-01-20 01:15:00,36.0351
2018-01-20 01:30:00,79.7578
2018-01-20 01:45:00,62.4882
2018-01-20 02:00:00,-30.3893
2018-01-20 02:15:00,19.0215
2018-01-20 02:30:00,330.989
2018-01-20 02:45:00,111.453
2018-01-20 03:00:00,-9.27294
2018-01-20 03:15:00,23.9707
2018-01-20 03:30:00,168.386
2018-01-20 03:45:00,8.39327
2018-01-20 04:00:00,28.0858
2018-01-20 04:15:00,49.8254
2018-01-20 04:30:00,180.011
2018-01-20 04:45:00,246.257
2018-01-20 05:00:00,46.2134
2018-01-20 05:15:00,55.4603
2018-01-20 05:30:00,177.853
2018-01-20 05:45:00,199.798
2018-01-20 06:00:00,72.0895
2018-01-20 06:15:00,80.1939
2018-01-20 06:30:00,168.025
2018-01-20 06:45:00,138.521
2018-01-20 07:00:00,96.0568
2018-01-20 07:15:00,93.3892
2018-01-20 07:30:00,162.9
2018-01-20 07:45:00,153.398
2018-01-20 08:00:00,93.0715
2018-01-20 08:15:00,19.6322
2018-01-20 08:30:00,64.0838
2018-01-20 08:45:00,69.9144
2018-01-20 09:00:00,31.1925
2018-01-20 09:15:00,-42.0453
2018-01-20 09:30:00,98.6421
2018-01-20 09:45:00,65.0351
2018-01-20 10:00:00,80.8616
2018-01-20 10:15:00,-25.821
2018-01-20 10:30:00,56.3821
2018-01-20 10:45:00,129.592
2018-01-20 11:00:00,164.476
2018-01-20 11:15:00,26.9632
2018-01-20 11:30:00,208.14
2018-01-20 11:45:00,123.136
2018-01-20 12:00:00,198.771
2018-01-20 12:15:00,42.2886
2018-01-20 12:30:00,241.23
2018-01-20 12:45:00,225.405
2018-01-20 13:00:00,242.005
2018-01-20 13:15:00,116.971
2018-01-20 13:30:00,278.352
2018-01-20 13:45:00,157.44
2018-01-20 14:00:00,110.183
2018-01-20 14:15:00,99.8536
2018-01-20 14:30:00,116.909
2018-01-20 14:45:00,163.665
2018-01-20 15:00:00,135.544
2018-01-20 15:15:00,67.7426
2018-01-20 15:30:00,43.9253
2018-01-20 15:45:00,84.5524
2018-01-20 16:00:00,51.8519
2018-01-20 16:15:00,30.3982
2018-01-20 16:30:00,11.5973
2018-01-20 16:45:00,115.31
2018-01-20 17:00:00,64.4558
2018-01-20 17:15:00,-19.7166
2018-01-20 17:30:00,-11.912
2018-01-20 17:45:00,22.4415
2018-01-20 18:00:00,265.08
2018-01-20 18:15:00,207.227
2018-01-20 18:30:00,17.2636
2018-01-20 18:45:00,70.1735
2018-01-20 19:00:00,241.231
2018-01-20 19:15:00,26.4943
2018-01-20 19:30:00,32.1876
2018-01-20 19:45:00,109.067
2018-01-20 20:00:00,154.744
2018-01-20 20:15:00,199.271
2018-01-20 20:30:00,61.3135
2018-01-20 20:45:00,179.926
2018-01-20 21:00:00,211.33
2018-01-20 21:15:00,244.044
2018-01-20 21:30:00,74.6496
2018-01-20 21:45:00,310.03
2018-01-20 22:00:00,167.003
2018-01-20 22:15:00,112.53
2018-01-20 22:30:00,49.1101
2018-01-20 22:45:00,50.5599
2018-01-20 23:00:00,46.7418
2018-01-20 23:15:00,27.5621
2018-01-20 23:30:00,-7.56211
2018-01-20 23:45:00,-45.555
2018-01-21 00:00:00,75.7255
2018-01-21 00:15:00,145.265
2018-01-21 00:30:00,-24.0566
2018-01-21 00:45:00,33.4207
2018-01-21 01:00:00,212.967
2018-01-21 01:15:00,38.8448
2018-01-21 01:30:00,-7.81292
2018-01-21 01:45:00,112.788
2018-01-21 02:00:00,275.492
2018-01-21 02:15:00,181.283
2018-01-21 02:30:00,53.8096
2018-01-21 02:45:00,79.0657
2018-01-21 03:00:00,170.055
2018-01-21 03:15:00,226.988
2018-01-21 03:30:00,43.0477
2018-01-21 03:45:00,49.1876
2018-01-21 04:00:00,161.254
2018-01-21 04:15:00,246.131
2018-01-21 04:30:00,82.943
2018-01-21 04:45:00,101.813
2018-01-21 05:00:00,148.89
2018-01-21 05:15:00,133.764
2018-01-21 05:30:00,77.2275
2018-01-21 05:45:00,38.7189
2018-01-21 06:00:00,40.8539
2018-01-21 06:15:00,63.474
2018-01-21 06:30:00,37.3247
2018-01-21 06:45:00,-6.26776
2018-01-21 07:00:00,3.06114
2018-01-21 07:15:00,10.7186
2018-01-21 07:30:00,39.8729
2018-01-21 07:45:00,-41.5945
2018-01-21 08:00:00,93.8568
2018-01-21 08:15:00,102.696
2018-01-21 08:30:00,145.517
2018-01-21 08:45:00,20.1215
2018-01-21 09:00:00,237.847
2018-01-21 09:15:00,87.7092
2018-01-21 09:30:00,136.091
2018-01-21 09:45:00,64.6391
2018-01-21 10:00:00,142.12
2018-01-21 10:15:00,138.786
2018-01-21 10:30:00,162.385
2018-01-21 10:45:00,81.6974
2018-01-21 11:00:00,212.237
2018-01-21 11:15:00,162.622
2018-01-21 11:30:00,206.474
2018-01-21 11:45:00,107.003
2018-01-21 12:00:00,115.78
2018-01-21 12:15:00,144.161
2018-01-21 12:30:00,128.318
2018-01-21 12:45:00,67.4986
2018-01-21 13:00:00,8.26739
2018-01-21 13:15:00,51.257
2018-01-21 13:30:00,41.7337
2018-01-21 13:45:00,-1.74884
2018-01-21 14:00:00,-49.814
2018-01-21 14:15:00,95.0458
2018-01-21 14:30:00,151.625
2018-01-21 14:45:00,-27.1075
2018-01-21 15:00:00,-15.7231
2018-01-21 15:15:00,24.9369
2018-01-21 15:30:00,276.951
2018-01-21 15:45:00,146.316
2018-01-21 16:00:00,-0.32987
2018-01-21 16:15:00,139.206
2018-01-21 16:30:00,163.198
2018-01-21 16:45:00,46.7837
2018-01-21 17:00:00,34.0926
2018-01-21 17:15:00,240.418
2018-01-21 17:30:00,226.347
2018-01-21 17:45:00,186.195
2018-01-21 18:00:00,74.4964
2018-01-21 18:15:00,167.201
2018-01-21 18:30:00,351.499
2018-01-21 18:45:00,231.021
2018-01-21 19:00:00,77.3416
2018-01-21 19:15:00,113.924
2018-01-21 19:30:00,161.281
2018-01-21 19:45:00,87.0656
2018-01-21 20:00:00,46.1702
2018-01-21 20:15:00,73.4055
2018-01-21 20:30:00,86.7808
2018-01-21 20:45:00,25.6569
2018-01-21 21:00:00,-22.1752
2018-01-21 21:15:00,-47.7942
2018-01-21 21:30:00,26.8357
2018-01-21 21:45:00,-6.42459
2018-01-21 22:00:00,-10.832
2018-01-21 22:15:00,100.088
2018-01-21 22:30:00,77.8524
2018-01-21 22:45:00,120.554
2018-01-21 23:00:00,16.7429
2018-01-21 23:15:00,48.0319
2018-01-21 23:30:00,250.817
2018-01-21 23:45:00,151.24
2018-01-22 00:00:00,61.9148
2018-01-22 00:15:00,30.5146
2018-01-22 00:30:00,130.27
2018-01-22 00:45:00,258.883
2018-01-22 01:00:00,87.1876
2018-01-22 01:15:00,63.4849
2018-01-22 01:30:00,121.146
2018-01-22 01:45:00,122.307
2018-01-22 02:00:00,99.3468
2018-01-22 02:15:00,78.8831
2018-01-22 02:30:00,125.77
2018-01-22 02:45:00,128.87
2018-01-22 03:00:00,61.1068
2018-01-22 03:15:00,27.0693
2018-01-22 03:30:00,42.5867
2018-01-22 03:45:00,79.4196
2018-01-22 04:00:00,33.8887
2018-01-22 04:15:00,-3.08773
2018-01-22 04:30:00,69.5243
2018-01-22 04:45:00,75.0107
2018-01-22 05:00:00,117.789
2018-01-22 05:15:00,-7.72273
2018-01-22 05:30:00,101.458
2018-01-22 05:45:00,141.415
2018-01-22 06:00:00,327.496
2018-01-22 06:15:00,34.0349
2018-01-22 06:30:00,142.307
2018-01-22 06:45:00,109.197
2018-01-22 07:00:00,121.948
2018-01-22 07:15:00,58.0084
2018-01-22 07:30:00,116.602
2018-01-22 07:45:00,248.391
2018-01-22 08:00:00,103.525
2018-01-22 08:15:00,68.1945
2018-01-22 08:30:00,183.682
2018-01-22 08:45:00,229.0
2018-01-22 09:00:00,145.608
2018-01-22 09:15:00,76.5264
2018-01-22 09:30:00,95.145
2018-01-22 09:45:00,135.894
2018-01-22 10:00:00,92.3906
2018-01-22 10:15:00,35.5768
2018-01-22 10:30:00,17.8487
2018-01-22 10:45:00,82.1311
2018-01-22 11:00:00,86.0887
2018-01-22 11:15:00,8.73315
2018-01-22 11:30:00,-13.905
2018-01-22 11:45:00,66.8364
2018-01-22 12:00:00,169.041
2018-01-22 12:15:00,44.8703
2018-01-22 12:30:00,-30.1191
2018-01-22 12:45:00,172.316
2018-01-22 13:00:00,121.059
2018-01-22 13:15:00,189.325
2018-01-22 13:30:00,24.2737
2018-01-22 13:45:00,102.946
2018-01-22 14:00:00,218.871
2018-01-22 14:15:00,243.063
2018-01-22 14:30:00,45.6846
2018-01-22 14:45:00,129.893
2018-01-22 15:00:00,190.72
2018-01-22 15:15:00,154.439
2018-01-22 15:30:00,34.6019
2018-01-22 15:45:00,149.384
2018-01-22 16:00:00,194.636
2018-01-22 16:15:00,107.698
2018-01-22 16:30:00,54.7536
2018-01-22 16:45:00,89.339
2018-01-22 17:00:00,139.044
2018-01-22 17:15:00,84.8354
2018-01-22 17:30:00,48.9408
2018-01-22 17:45:00,76.8161
2018-01-22 18:00:00,78.9024
2018-01-22 18:15:00,42.9915
2018-01-22 18:30:00,42.8114
2018-01-22 18:45:00,8.36874
2018-01-22 19:00:00,-15.1561
2018-01-22 19:15:00,9.48343
2018-01-22 19:30:00,6.25177
2018-01-22 19:45:00,9.94341
2018-01-22 20:00:00,251.307
2018-01-22 20:15:00,179.657
2018-01-22 20:30:00,11.0656
2018-01-22 20:45:00,72.7716
2018-01-22 21:00:00,247.236
2018-01-22 21:15:00,167.022
2018-01-22 21:30:00,52.3481
2018-01-22 21:45:00,15.1937
2018-01-22 22:00:00,129.527
2018-01-22 22:15:00,278.523
2018-01-22 22:30:00,102.376
2018-01-22 22:45:00,87.231
2018-01-22 23:00:00,107.658
2018-01-22 23:15:00,113.985
2018-01-22 23:30:00,113.573
2018-01-22 23:45:00,93.3069
2018-01-23 00:00:00,162.429
2018-01-23 00:15:00,162.76
2018-01-23 00:30:00,85.5428
2018-01-23 00:45:00,42.9485
2018-01-23 01:00:00,74.4439
2018-01-23 01:15:00,100.529
2018-01-23 01:30:00,66.0542
2018-01-23 01:45:00,9.86888
2018-01-23 02:00:00,10.2148
2018-01-23 02:15:00,82.3106
2018-01-23 02:30:00,13.511
2018-01-23 02:45:00,-36.8786
2018-01-23 03:00:00,71.7246
2018-01-23 03:15:00,179.493
2018-01-23 03:30:00,54.622
2018-01-23 03:45:00,12.9193
2018-01-23 04:00:00,122.956
2018-01-23 04:15:00,147.844
2018-01-23 04:30:00,196.984
2018-01-23 04:45:00,82.4969
2018-01-23 05:00:00,85.7013
2018-01-23 05:15:00,80.6352
2018-01-23 05:30:00,82.6973
2018-01-23 05:45:00,80.0957
2018-01-23 06:00:00,94.1686
2018-01-23 06:15:00,190.307
2018-01-23 06:30:00,133.138
2018-01-23 06:45:00,74.9839
2018-01-23 07:00:00,96.6242
2018-01-23 07:15:00,147.112
2018-01-23 07:30:00,151.799
2018-01-23 07:45:00,55.6756
2018-01-23 08:00:00,34.4476
2018-01-23 08:15:00,72.2637
2018-01-23 08:30:00,76.9821
2018-01-23 08:45:00,13.0094
2018-01-23 09:00:00,-15.5373
2018-01-23 09:15:00,-21.1564
2018-01-23 09:30:00,194.549
2018-01-23 09:45:00,3.55021
2018-01-23 10:00:00,-33.0615
2018-01-23 10:15:00,182.12
2018-01-23 10:30:00,112.168
2018-01-23 10:45:00,72.3789
2018-01-23 11:00:00,25.3004
2018-01-23 11:15:00,256.14
2018-01-23 11:30:00,251.949
2018-01-23 11:45:00,169.168
2018-01-23 12:00:00,94.2267
2018-01-23 12:15:00,206.988
2018-01-23 12:30:00,189.259
2018-01-23 12:45:00,103.638
2018-01-23 13:00:00,94.5606
2018-01-23 13:15:00,99.1918
2018-01-23 13:30:00,187.711
2018-01-23 13:45:00,100.694
2018-01-23 14:00:00,84.1285
2018-01-23 14:15:00,91.4578
2018-01-23 14:30:00,171.098
2018-01-23 14:45:00,97.9447
2018-01-23 15:00:00,51.3674
2018-01-23 15:15:00,74.0349
2018-01-23 15:30:00,86.7726
2018-01-23 15:45:00,88.5102
2018-01-23 16:00:00,4.64734
2018-01-23 16:15:00,39.798
2018-01-23 16:30:00,29.7532
2018-01-23 16:45:00,78.1676
2018-01-23 17:00:00,-20.2735
2018-01-23 17:15:00,36.3756
2018-01-23 17:30:00,36.9654
2018-01-23 17:45:00,106.423
2018-01-23 18:00:00,53.3058
2018-01-23 18:15:00,37.6199
2018-01-23 18:30:00,173.511
2018-01-23 18:45:00,238.817
2018-01-23 19:00:00,96.1889
2018-01-23 19:15:00,50.5103
2018-01-23 19:30:00,102.95
2018-01-23 19:45:00,192.617
2018-01-23 20:00:00,249.432
2018-01-23 20:15:00,77.8481
2018-01-23 20:30:00,328.699
2018-01-23 20:45:00,337.688
2018-01-23 21:00:00,110.862
2018-01-23 21:15:00,79.7051
2018-01-23 21:30:00,136.228
2018-01-23 21:45:00,127.674
2018-01-23 22:00:00,66.9604
2018-01-23 22:15:00,54.6957
2018-01-23 22:30:00,52.1899
2018-01-23 22:45:00,70.0016
2018-01-23 23:00:00,14.7863
2018-01-23 23:15:00,22.342
2018-01-23 23:30:00,16.3662
2018-01-23 23:45:00,75.5651
2018-01-24 00:00:00,110.998
2018-01-24 00:15:00,-42.2197
2018-01-24 00:30:00,243.887
2018-01-24 00:45:00,294.279
2018-01-24 01:00:00,45.058
2018-01-24 01:15:00,32.574
2018-01-24 01:30:00,106.762
2018-01-24 01:45:00,236.41
2018-01-24 02:00:00,131.191
2018-01-24 02:15:00,101.411
2018-01-24 02:30:00,244.403
2018-01-24 02:45:00,103.977
2018-01-24 03:00:00,179.503
2018-01-24 03:15:00,60.5028
2018-01-24 03:30:00,88.6069
2018-01-24 03:45:00,286.003
2018-01-24 04:00:00,340.101
2018-01-24 04:15:00,78.8462
2018-01-24 04:30:00,118.911
2018-01-24 04:45:00,125.237
2018-01-24 05:00:00,116.087
2018-01-24 05:15:00,56.7635
2018-01-24 05:30:00,57.7484
2018-01-24 05:45:00,98.2931
2018-01-24 06:00:00,82.4958
2018-01-24 06:15:00,21.9135
2018-01-24 06:30:00,22.2944
2018-01-24 06:45:00,-23.6131
2018-01-24 07:00:00,-11.5529
2018-01-24 07:15:00,7.12615
2018-01-24 07:30:00,-25.6483
2018-01-24 07:45:00,-58.2518
2018-01-24 08:00:00,-6.42583
2018-01-24 08:15:00,51.7119
2018-01-24 08:30:00,36.0691
2018-01-24 08:45:00,148.25
2018-01-24 09:00:00,132.114
2018-01-24 09:15:00,233.361
2018-01-24 09:30:00,90.4187
2018-01-24 09:45:00,99.368
2018-01-24 10:00:00,239.126
2018-01-24 10:15:00,341.408
2018-01-24 10:30:00,102.449
2018-01-24 10:45:00,207.168
2018-01-24 11:00:00,256.751
2018-01-24 11:15:00,271.014
2018-01-24 11:30:00,88.211
2018-01-24 11:45:00,105.336
2018-01-24 12:00:00,112.783
2018-01-24 12:15:00,121.18
2018-01-24 12:30:00,39.6441
2018-01-24 12:45:00,50.1818
2018-01-24 13:00:00,85.492
2018-01-24 13:15:00,51.6162
2018-01-24 13:30:00,11.1969
2018-01-24 13:45:00,28.9801
2018-01-24 14:00:00,25.3963
2018-01-24 14:15:00,208.905
2018-01-24 14:30:00,-31.6147
2018-01-24 14:45:00,-9.43124
2018-01-24 15:00:00,5.56635
2018-01-24 15:15:00,37.945
2018-01-24 15:30:00,38.6762
2018-01-24 15:45:00,1.59573
2018-01-24 16:00:00,157.92
2018-01-24 16:15:00,153.405
2018-01-24 16:30:00,98.15
2018-01-24 16:45:00,92.6742
2018-01-24 17:00:00,86.2112
2018-01-24 17:15:00,259.628
2018-01-24 17:30:00,206.718
2018-01-24 17:45:00,70.5825
2018-01-24 18:00:00,224.57
2018-01-24 18:15:00,132.314
2018-01-24 18:30:00,76.12
2018-01-24 18:45:00,81.5244
2018-01-24 19:00:00,112.779
2018-01-24 19:15:00,145.352
2018-01-24 19:30:00,110.681
2018-01-24 19:45:00,92.7292
2018-01-24 20:00:00,94.3281
2018-01-24 20:15:00,116.68
2018-01-24 20:30:00,60.7251
2018-01-24 20:45:00,27.2102
2018-01-24 21:00:00,149.218
2018-01-24 21:15:00,92.5062
2018-01-24 21:30:00,287.842
2018-01-24 21:45:00,-5.34687
2018-01-24 22:00:00,133.549
2018-01-24 22:15:00,126.128
2018-01-24 22:30:00,273.882
2018-01-24 22:45:00,55.87
2018-01-24 23:00:00,277.261
2018-01-24 23:15:00,213.115
2018-01-24 23:30:00,320.188
2018-01-24 23:45:00,60.5664
2018-01-25 00:00:00,112.066
2018-01-25 00:15:00,86.7707
2018-01-25 00:30:00,242.579
2018-01-25 00:45:00,82.2915
2018-01-25 01:00:00,70.2396
2018-01-25 01:15:00,163.867
2018-01-25 01:30:00,71.9761
2018-01-25 01:45:00,81.7174
2018-01-25 02:00:00,94.0021
2018-01-25 02:15:00,127.096
2018-01-25 02:30:00,126.097
2018-01-25 02:45:00,90.1816
2018-01-25 03:00:00,66.3268
2018-01-25 03:15:00,91.4182
2018-01-25 03:30:00,116.156
2018-01-25 03:45:00,65.228
2018-01-25 04:00:00,3.40805
2018-01-25 04:15:00,265.008
2018-01-25 04:30:00,149.925
2018-01-25 04:45:00,125.237
2018-01-25 05:00:00,-10.8344
2018-01-25 05:15:00,22.7441
2018-01-25 05:30:00,205.433
2018-01-25 05:45:00,216.517
2018-01-25 06:00:00,26.1884
2018-01-25 06:15:00,9.03533
2018-01-25 06:30:00,58.568
2018-01-25 06:45:00,88.3554
2018-01-25 07:00:00,74.2439
2018-01-25 07:15:00,172.682
2018-01-25 07:30:00,162.175
2018-01-25 07:45:00,67.0108
2018-01-25 08:00:00,82.6485
2018-01-25 08:15:00,74.9887
2018-01-25 08:30:00,157.331
2018-01-25 08:45:00,68.4103
2018-01-25 09:00:00,99.651
2018-01-25 09:15:00,113.017
2018-01-25 09:30:00,117.203
2018-01-25 09:45:00,121.186
2018-01-25 10:00:00,71.8743
2018-01-25 10:15:00,76.7671
2018-01-25 10:30:00,29.5641
2018-01-25 10:45:00,50.4285
2018-01-25 11:00:00,16.2719
2018-01-25 11:15:00,40.7971
2018-01-25 11:30:00,115.441
2018-01-25 11:45:00,73.7492
2018-01-25 12:00:00,-40.5415
2018-01-25 12:15:00,-59.662
2018-01-25 12:30:00,-13.0821
2018-01-25 12:45:00,146.997
2018-01-25 13:00:00,25.7591
2018-01-25 13:15:00,25.8021
2018-01-25 13:30:00,145.59
2018-01-25 13:45:00,230.046
2018-01-25 14:00:00,95.2072
2018-01-25 14:15:00,77.6009
2018-01-25 14:30:00,47.4587
2018-01-25 14:45:00,338.682
2018-01-25 15:00:00,85.6539
2018-01-25 15:15:00,98.7507
2018-01-25 15:30:00,109.5
2018-01-25 15:45:00,109.482
2018-01-25 16:00:00,96.1793
2018-01-25 16:15:00,99.6737
2018-01-25 16:30:00,103.693
2018-01-25 16:45:00,129.173
2018-01-25 17:00:00,95.4588
2018-01-25 17:15:00,80.1569
2018-01-25 17:30:00,81.988
2018-01-25 17:45:00,91.2895
2018-01-25 18:00:00,65.6528
2018-01-25 18:15:00,-9.78714
2018-01-25 18:30:00,14.1936
2018-01-25 18:45:00,5.26382
2018-01-25 19:00:00,116.148
2018-01-25 19:15:00,1.66955
2018-01-25 19:30:00,30.7373
2018-01-25 19:45:00,226.204
2018-01-25 20:00:00,271.943
