,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
1545,2018-01-17T02:15:00+00:00,2018-01-17T02:15:00+00:00,0.0,0.0
1546,2018-01-17T02:30:00+00:00,2018-01-17T02:30:00+00:00,0.0,0.0
1547,2018-01-17T02:45:00+00:00,2018-01-17T02:45:00+00:00,0.0,0.0
1548,2018-01-17T03:00:00+00:00,2018-01-17T03:00:00+00:00,0.0,0.0
1549,2018-01-17T03:15:00+00:00,2018-01-17T03:15:00+00:00,0.0,0.0
1550,2018-01-17T03:30:00+00:00,2018-01-17T03:30:00+00:00,0.0,0.0
1551,2018-01-17T03:45:00+00:00,2018-01-17T03:45:00+00:00,0.0,0.0
1552,2018-01-17T04:00:00+00:00,2018-01-17T04:00:00+00:00,0.0,0.0
1553,2018-01-17T04:15:00+00:00,2018-01-17T04:15:00+00:00,0.0,0.0
1554,2018-01-17T04:30:00+00:00,2018-01-17T04:30:00+00:00,0.0,0.0
1555,2018-01-17T04:45:00+00:00,2018-01-17T04:45:00+00:00,0.0,0.0
1556,2018-01-17T05:00:00+00:00,2018-01-17T05:00:00+00:00,1.0241136129386454,1.0241136129386454
1557,2018-01-17T05:15:00+00:00,2018-01-17T05:15:00+00:00,0.0,0.0
1558,2018-01-17T05:30:00+00:00,2018-01-17T05:30:00+00:00,0.0,0.0
1559,2018-01-17T05:45:00+00:00,2018-01-17T05:45:00+00:00,0.0,0.0
1560,2018-01-17T06:00:00+00:00,2018-01-17T06:00:00+00:00,0.05479575462675257,0.05479575462675257
1561,2018-01-17T06:15:00+00:00,2018-01-17T06:15:00+00:00,9.668503396483175,9.668503396483175
1562,2018-01-17T06:30:00+00:00,2018-01-17T06:30:00+00:00,0.0,0.0
1563,2018-01-17T06:45:00+00:00,2018-01-17T06:45:00+00:00,0.0,0.0
1564,2018-01-17T07:00:00+00:00,2018-01-17T07:00:00+00:00,0.0,0.0
1565,2018-01-17T07:15:00+00:00,2018-01-17T07:15:00+00:00,0.0,0.0
1566,2018-01-17T07:30:00+00:00,2018-01-17T07:30:00+00:00,0.0,0.0
1567,2018-01-17T07:45:00+00:00,2018-01-17T07:45:00+00:00,0.0,0.0
1568,2018-01-17T08:00:00+00:00,2018-01-17T08:00:00+00:00,56.58087469780898,56.58087469780898
1569,2018-01-17T08:15:00+00:00,2018-01-17T08:15:00+00:00,111.53277702605892,111.53277702605892
1570,2018-01-17T08:30:00+00:00,2018-01-17T08:30:00+00:00,82.34634108387064,82.34634108387064
1571,2018-01-17T08:45:00+00:00,2018-01-17T08:45:00+00:00,107.95203585468462,107.95203585468462
1572,2018-01-17T09:00:00+00:00,2018-01-17T09:00:00+00:00,101.96023160182641,101.96023160182641
1573,2018-01-17T09:15:00+00:00,2018-01-17T09:15:00+00:00,137.55914264238143,137.55914264238143
1574,2018-01-17T09:30:00+00:00,2018-01-17T09:30:00+00:00,77.07294525981783,77.07294525981783
1575,2018-01-17T09:45:00+00:00,2018-01-17T09:45:00+00:00,185.05887382768415,185.05887382768415
1576,2018-01-17T10:00:00+00:00,2018-01-17T10:00:00+00:00,56.23581976807954,56.23581976807954
1577,2018-01-17T10:15:00+00:00,2018-01-17T10:15:00+00:00,42.17978875317836,42.17978875317836
1578,2018-01-17T10:30:00+00:00,2018-01-17T10:30:00+00:00,33.89728975317835,33.89728975317835
1579,2018-01-17T10:45:00+00:00,2018-01-17T10:45:00+00:00,165.10746775317838,165.10746775317838
1580,2018-01-17T11:00:00+00:00,2018-01-17T11:00:00+00:00,256.5368457531784,256.5368457531784
1581,2018-01-17T11:15:00+00:00,2018-01-17T11:15:00+00:00,34.67087775317835,34.67087775317835
1582,2018-01-17T11:30:00+00:00,2018-01-17T11:30:00+00:00,52.414164753178355,52.414164753178355
1583,2018-01-17T11:45:00+00:00,2018-01-17T11:45:00+00:00,63.476423753178345,63.476423753178345
1584,2018-01-17T12:00:00+00:00,2018-01-17T12:00:00+00:00,196.27052675317836,196.27052675317836
1585,2018-01-17T12:15:00+00:00,2018-01-17T12:15:00+00:00,217.07453075317838,217.07453075317838
1586,2018-01-17T12:30:00+00:00,2018-01-17T12:30:00+00:00,40.81740975317835,40.81740975317835
1587,2018-01-17T12:45:00+00:00,2018-01-17T12:45:00+00:00,69.24686375317836,69.24686375317836
1588,2018-01-17T13:00:00+00:00,2018-01-17T13:00:00+00:00,240.16082575317836,240.16082575317836
1589,2018-01-17T13:15:00+00:00,2018-01-17T13:15:00+00:00,265.74111475317835,265.74111475317835
1590,2018-01-17T13:30:00+00:00,2018-01-17T13:30:00+00:00,242.28392275317836,242.28392275317836
1591,2018-01-17T13:45:00+00:00,2018-01-17T13:45:00+00:00,155.44028975317835,155.44028975317835
1592,2018-01-17T14:00:00+00:00,2018-01-17T14:00:00+00:00,158.85255175317837,158.85255175317837
1593,2018-01-17T14:15:00+00:00,2018-01-17T14:15:00+00:00,175.81315875317839,175.81315875317839
1594,2018-01-17T14:30:00+00:00,2018-01-17T14:30:00+00:00,158.13705775317837,158.13705775317837
1595,2018-01-17T14:45:00+00:00,2018-01-17T14:45:00+00:00,184.59364975317834,184.59364975317834
1596,2018-01-17T15:00:00+00:00,2018-01-17T15:00:00+00:00,111.01024475317834,111.01024475317834
1597,2018-01-17T15:15:00+00:00,2018-01-17T15:15:00+00:00,138.87689275317837,138.87689275317837
1598,2018-01-17T15:30:00+00:00,2018-01-17T15:30:00+00:00,32.392544753178356,32.392544753178356
1599,2018-01-17T15:45:00+00:00,2018-01-17T15:45:00+00:00,7.673266753178353,7.673266753178353
1600,2018-01-17T16:00:00+00:00,2018-01-17T16:00:00+00:00,36.32781475317836,36.32781475317836
1601,2018-01-17T16:15:00+00:00,2018-01-17T16:15:00+00:00,0.0,0.0
1602,2018-01-17T16:30:00+00:00,2018-01-17T16:30:00+00:00,76.68795737546324,76.68795737546324
1603,2018-01-17T16:45:00+00:00,2018-01-17T16:45:00+00:00,0.0,0.0
1604,2018-01-17T17:00:00+00:00,2018-01-17T17:00:00+00:00,0.0,0.0
1605,2018-01-17T17:15:00+00:00,2018-01-17T17:15:00+00:00,0.0,0.0
1606,2018-01-17T17:30:00+00:00,2018-01-17T17:30:00+00:00,0.0,0.0
1607,2018-01-17T17:45:00+00:00,2018-01-17T17:45:00+00:00,0.0,0.0
1608,2018-01-17T18:00:00+00:00,2018-01-17T18:00:00+00:00,0.0,0.0
1609,2018-01-17T18:15:00+00:00,2018-01-17T18:15:00+00:00,0.0,0.0
1610,2018-01-17T18:30:00+00:00,2018-01-17T18:30:00+00:00,56.67781361293865,56.67781361293865
1611,2018-01-17T18:45:00+00:00,2018-01-17T18:45:00+00:00,120.5649073964832,120.5649073964832
1612,2018-01-17T19:00:00+00:00,2018-01-17T19:00:00+00:00,55.473281985211145,55.473281985211145
1613,2018-01-17T19:15:00+00:00,2018-01-17T19:15:00+00:00,0.0,0.0
1614,2018-01-17T19:30:00+00:00,2018-01-17T19:30:00+00:00,0.0,0.0
1615,2018-01-17T19:45:00+00:00,2018-01-17T19:45:00+00:00,0.0,0.0
1616,2018-01-17T20:00:00+00:00,2018-01-17T20:00:00+00:00,91.833315665748,91.833315665748
1617,2018-01-17T20:15:00+00:00,2018-01-17T20:15:00+00:00,12.989808743269691,12.989808743269691
1618,2018-01-17T20:30:00+00:00,2018-01-17T20:30:00+00:00,75.8983326215646,75.8983326215646
1619,2018-01-17T20:45:00+00:00,2018-01-17T20:45:00+00:00,121.5529212133386,121.5529212133386
1620,2018-01-17T21:00:00+00:00,2018-01-17T21:00:00+00:00,74.93032830002666,74.93032830002666
1621,2018-01-17T21:15:00+00:00,2018-01-17T21:15:00+00:00,0.0,0.0
1622,2018-01-17T21:30:00+00:00,2018-01-17T21:30:00+00:00,0.0,0.0
1623,2018-01-17T21:45:00+00:00,2018-01-17T21:45:00+00:00,0.0,0.0
1624,2018-01-17T22:00:00+00:00,2018-01-17T22:00:00+00:00,0.0,0.0
1625,2018-01-17T22:15:00+00:00,2018-01-17T22:15:00+00:00,0.0,0.0
1626,2018-01-17T22:30:00+00:00,2018-01-17T22:30:00+00:00,0.0,0.0
1627,2018-01-17T22:45:00+00:00,2018-01-17T22:45:00+00:00,0.0,0.0
1628,2018-01-17T23:00:00+00:00,2018-01-17T23:00:00+00:00,0.0,0.0
1629,2018-01-17T23:15:00+00:00,2018-01-17T23:15:00+00:00,0.0,0.0
1630,2018-01-17T23:30:00+00:00,2018-01-17T23:30:00+00:00,0.0,0.0
1631,2018-01-17T23:45:00+00:00,2018-01-17T23:45:00+00:00,0.0,0.0
1632,2018-01-18T00:00:00+00:00,2018-01-18T00:00:00+00:00,0.0,0.0
1633,2018-01-18T00:15:00+00:00,2018-01-18T00:15:00+00:00,0.0,0.0
1634,2018-01-18T00:30:00+00:00,2018-01-18T00:30:00+00:00,0.0,0.0
1635,2018-01-18T00:45:00+00:00,2018-01-18T00:45:00+00:00,0.0,0.0
1636,2018-01-18T01:00:00+00:00,2018-01-18T01:00:00+00:00,0.0,0.0
1637,2018-01-18T01:15:00+00:00,2018-01-18T01:15:00+00:00,0.31068961293864206,0.31068961293864206
1638,2018-01-18T01:30:00+00:00,2018-01-18T01:30:00+00:00,0.08228291031146284,0.08228291031146284
1639,2018-01-18T01:45:00+00:00,2018-01-18T01:45:00+00:00,0.14605687951803148,0.14605687951803148
1640,2018-01-18T02:00:00+00:00,2018-01-18T02:00:00+00:00,0.24417654518198972,0.24417654518198972
1641,2018-01-18T02:15:00+00:00,2018-01-18T02:15:00+00:00,0.27233861293864337,0.27233861293864337
1642,2018-01-18T02:30:00+00:00,2018-01-18T02:30:00+00:00,0.06714961935687214,0.06714961935687214
1643,2018-01-18T02:45:00+00:00,2018-01-18T02:45:00+00:00,0.15004819039154071,0.15004819039154071
1644,2018-01-18T03:00:00+00:00,2018-01-18T03:00:00+00:00,0.0,0.0
1645,2018-01-18T03:15:00+00:00,2018-01-18T03:15:00+00:00,0.03941773233580648,0.03941773233580648
1646,2018-01-18T03:30:00+00:00,2018-01-18T03:30:00+00:00,0.0,0.0
1647,2018-01-18T03:45:00+00:00,2018-01-18T03:45:00+00:00,0.0,0.0
1648,2018-01-18T04:00:00+00:00,2018-01-18T04:00:00+00:00,0.0,0.0
1649,2018-01-18T04:15:00+00:00,2018-01-18T04:15:00+00:00,0.0,0.0
1650,2018-01-18T04:30:00+00:00,2018-01-18T04:30:00+00:00,0.0,0.0
1651,2018-01-18T04:45:00+00:00,2018-01-18T04:45:00+00:00,0.0,0.0
1652,2018-01-18T05:00:00+00:00,2018-01-18T05:00:00+00:00,0.0,0.0
1653,2018-01-18T05:15:00+00:00,2018-01-18T05:15:00+00:00,0.0,0.0
1654,2018-01-18T05:30:00+00:00,2018-01-18T05:30:00+00:00,2.43288540932679,2.43288540932679
1655,2018-01-18T05:45:00+00:00,2018-01-18T05:45:00+00:00,3.9951538686234933,3.9951538686234933
1656,2018-01-18T06:00:00+00:00,2018-01-18T06:00:00+00:00,1.1956541032302361,1.1956541032302361
1657,2018-01-18T06:15:00+00:00,2018-01-18T06:15:00+00:00,0.0,0.0
1658,2018-01-18T06:30:00+00:00,2018-01-18T06:30:00+00:00,0.0,0.0
1659,2018-01-18T06:45:00+00:00,2018-01-18T06:45:00+00:00,0.0,0.0
1660,2018-01-18T07:00:00+00:00,2018-01-18T07:00:00+00:00,0.0,0.0
1661,2018-01-18T07:15:00+00:00,2018-01-18T07:15:00+00:00,0.0,0.0
1662,2018-01-18T07:30:00+00:00,2018-01-18T07:30:00+00:00,0.0,0.0
1663,2018-01-18T07:45:00+00:00,2018-01-18T07:45:00+00:00,0.0,0.0
1664,2018-01-18T08:00:00+00:00,2018-01-18T08:00:00+00:00,15.649279351073147,15.649279351073147
1665,2018-01-18T08:15:00+00:00,2018-01-18T08:15:00+00:00,17.147271177743676,17.147271177743676
1666,2018-01-18T08:30:00+00:00,2018-01-18T08:30:00+00:00,64.28807498730347,64.28807498730347
1667,2018-01-18T08:45:00+00:00,2018-01-18T08:45:00+00:00,43.395813557687546,43.395813557687546
1668,2018-01-18T09:00:00+00:00,2018-01-18T09:00:00+00:00,5.331798210619681,5.331798210619681
1669,2018-01-18T09:15:00+00:00,2018-01-18T09:15:00+00:00,56.46918811627555,56.46918811627555
1670,2018-01-18T09:30:00+00:00,2018-01-18T09:30:00+00:00,0.0,0.0
1671,2018-01-18T09:45:00+00:00,2018-01-18T09:45:00+00:00,0.0,0.0
1672,2018-01-18T10:00:00+00:00,2018-01-18T10:00:00+00:00,0.0,0.0
1673,2018-01-18T10:15:00+00:00,2018-01-18T10:15:00+00:00,0.0,0.0
1674,2018-01-18T10:30:00+00:00,2018-01-18T10:30:00+00:00,0.0,0.0
1675,2018-01-18T10:45:00+00:00,2018-01-18T10:45:00+00:00,0.0,0.0
1676,2018-01-18T11:00:00+00:00,2018-01-18T11:00:00+00:00,0.0,0.0
1677,2018-01-18T11:15:00+00:00,2018-01-18T11:15:00+00:00,0.0,0.0
1678,2018-01-18T11:30:00+00:00,2018-01-18T11:30:00+00:00,50.73914261293865,50.73914261293865
1679,2018-01-18T11:45:00+00:00,2018-01-18T11:45:00+00:00,168.31086339648323,168.31086339648323
1680,2018-01-18T12:00:00+00:00,2018-01-18T12:00:00+00:00,215.39284298521116,215.39284298521116
1681,2018-01-18T12:15:00+00:00,2018-01-18T12:15:00+00:00,240.7012878769081,240.7012878769081
1682,2018-01-18T12:30:00+00:00,2018-01-18T12:30:00+00:00,71.23029505180435,71.23029505180435
1683,2018-01-18T12:45:00+00:00,2018-01-18T12:45:00+00:00,66.7619571969688,66.7619571969688
1684,2018-01-18T13:00:00+00:00,2018-01-18T13:00:00+00:00,0.0,0.0
1685,2018-01-18T13:15:00+00:00,2018-01-18T13:15:00+00:00,0.0,0.0
1686,2018-01-18T13:30:00+00:00,2018-01-18T13:30:00+00:00,0.0,0.0
1687,2018-01-18T13:45:00+00:00,2018-01-18T13:45:00+00:00,18.86626661293866,18.86626661293866
1688,2018-01-18T14:00:00+00:00,2018-01-18T14:00:00+00:00,0.0,0.0
1689,2018-01-18T14:15:00+00:00,2018-01-18T14:15:00+00:00,127.31661561293863,127.31661561293863
1690,2018-01-18T14:30:00+00:00,2018-01-18T14:30:00+00:00,0.0,0.0
1691,2018-01-18T14:45:00+00:00,2018-01-18T14:45:00+00:00,0.0,0.0
1692,2018-01-18T15:00:00+00:00,2018-01-18T15:00:00+00:00,0.0,0.0
1693,2018-01-18T15:15:00+00:00,2018-01-18T15:15:00+00:00,0.0,0.0
1694,2018-01-18T15:30:00+00:00,2018-01-18T15:30:00+00:00,0.0,0.0
1695,2018-01-18T15:45:00+00:00,2018-01-18T15:45:00+00:00,0.0,0.0
1696,2018-01-18T16:00:00+00:00,2018-01-18T16:00:00+00:00,0.0,0.0
1697,2018-01-18T16:15:00+00:00,2018-01-18T16:15:00+00:00,0.0,0.0
1698,2018-01-18T16:30:00+00:00,2018-01-18T16:30:00+00:00,0.0,0.0
1699,2018-01-18T16:45:00+00:00,2018-01-18T16:45:00+00:00,16.1700156129387,16.1700156129387
1700,2018-01-18T17:00:00+00:00,2018-01-18T17:00:00+00:00,0.0,0.0
1701,2018-01-18T17:15:00+00:00,2018-01-18T17:15:00+00:00,0.0,0.0
1702,2018-01-18T17:30:00+00:00,2018-01-18T17:30:00+00:00,0.0,0.0
1703,2018-01-18T17:45:00+00:00,2018-01-18T17:45:00+00:00,103.0943401607683,103.0943401607683
1704,2018-01-18T18:00:00+00:00,2018-01-18T18:00:00+00:00,78.91943739229654,78.91943739229654
1705,2018-01-18T18:15:00+00:00,2018-01-18T18:15:00+00:00,204.88097856137537,204.88097856137537
1706,2018-01-18T18:30:00+00:00,2018-01-18T18:30:00+00:00,0.0,0.0
1707,2018-01-18T18:45:00+00:00,2018-01-18T18:45:00+00:00,0.0,0.0
1708,2018-01-18T19:00:00+00:00,2018-01-18T19:00:00+00:00,0.0,0.0
1709,2018-01-18T19:15:00+00:00,2018-01-18T19:15:00+00:00,0.0,0.0
1710,2018-01-18T19:30:00+00:00,2018-01-18T19:30:00+00:00,0.0,0.0
1711,2018-01-18T19:45:00+00:00,2018-01-18T19:45:00+00:00,0.0,0.0
1712,2018-01-18T20:00:00+00:00,2018-01-18T20:00:00+00:00,0.0,0.0
1713,2018-01-18T20:15:00+00:00,2018-01-18T20:15:00+00:00,0.0,0.0
1714,2018-01-18T20:30:00+00:00,2018-01-18T20:30:00+00:00,0.0,0.0
1715,2018-01-18T20:45:00+00:00,2018-01-18T20:45:00+00:00,0.0,0.0
1716,2018-01-18T21:00:00+00:00,2018-01-18T21:00:00+00:00,0.0,0.0
1717,2018-01-18T21:15:00+00:00,2018-01-18T21:15:00+00:00,46.97759561293867,46.97759561293867
1718,2018-01-18T21:30:00+00:00,2018-01-18T21:30:00+00:00,0.0,0.0
1719,2018-01-18T21:45:00+00:00,2018-01-18T21:45:00+00:00,0.0,0.0
1720,2018-01-18T22:00:00+00:00,2018-01-18T22:00:00+00:00,0.0,0.0
1721,2018-01-18T22:15:00+00:00,2018-01-18T22:15:00+00:00,33.99376961293865,33.99376961293865
1722,2018-01-18T22:30:00+00:00,2018-01-18T22:30:00+00:00,15.67751839648318,15.67751839648318
1723,2018-01-18T22:45:00+00:00,2018-01-18T22:45:00+00:00,0.0,0.0
1724,2018-01-18T23:00:00+00:00,2018-01-18T23:00:00+00:00,0.0,0.0
1725,2018-01-18T23:15:00+00:00,2018-01-18T23:15:00+00:00,0.0,0.0
1726,2018-01-18T23:30:00+00:00,2018-01-18T23:30:00+00:00,0.0,0.0
1727,2018-01-18T23:45:00+00:00,2018-01-18T23:45:00+00:00,0.0,0.0
1728,2018-01-19T00:00:00+00:00,2018-01-19T00:00:00+00:00,0.0,0.0
1729,2018-01-19T00:15:00+00:00,2018-01-19T00:15:00+00:00,0.0,0.0
1730,2018-01-19T00:30:00+00:00,2018-01-19T00:30:00+00:00,0.0,0.0
1731,2018-01-19T00:45:00+00:00,2018-01-19T00:45:00+00:00,0.0,0.0
1732,2018-01-19T01:00:00+00:00,2018-01-19T01:00:00+00:00,0.0,0.0
1733,2018-01-19T01:15:00+00:00,2018-01-19T01:15:00+00:00,0.5511846129386448,0.5511846129386448
1734,2018-01-19T01:30:00+00:00,2018-01-19T01:30:00+00:00,0.9224393964831847,0.9224393964831847
1735,2018-01-19T01:45:00+00:00,2018-01-19T01:45:00+00:00,0.5544589852111343,0.5544589852111343
1736,2018-01-19T02:00:00+00:00,2018-01-19T02:00:00+00:00,0.0,0.0
1737,2018-01-19T02:15:00+00:00,2018-01-19T02:15:00+00:00,0.0,0.0
1738,2018-01-19T02:30:00+00:00,2018-01-19T02:30:00+00:00,0.0,0.0
1739,2018-01-19T02:45:00+00:00,2018-01-19T02:45:00+00:00,0.0,0.0
1740,2018-01-19T03:00:00+00:00,2018-01-19T03:00:00+00:00,0.0,0.0
1741,2018-01-19T03:15:00+00:00,2018-01-19T03:15:00+00:00,0.05395284251141419,0.05395284251141419
1742,2018-01-19T03:30:00+00:00,2018-01-19T03:30:00+00:00,0.0,0.0
1743,2018-01-19T03:45:00+00:00,2018-01-19T03:45:00+00:00,0.0,0.0
1744,2018-01-19T04:00:00+00:00,2018-01-19T04:00:00+00:00,0.0,0.0
1745,2018-01-19T04:15:00+00:00,2018-01-19T04:15:00+00:00,0.0,0.0
1746,2018-01-19T04:30:00+00:00,2018-01-19T04:30:00+00:00,0.0,0.0
1747,2018-01-19T04:45:00+00:00,2018-01-19T04:45:00+00:00,0.0,0.0
1748,2018-01-19T05:00:00+00:00,2018-01-19T05:00:00+00:00,0.0,0.0
1749,2018-01-19T05:15:00+00:00,2018-01-19T05:15:00+00:00,0.0,0.0
1750,2018-01-19T05:30:00+00:00,2018-01-19T05:30:00+00:00,0.0,0.0
1751,2018-01-19T05:45:00+00:00,2018-01-19T05:45:00+00:00,0.0,0.0
1752,2018-01-19T06:00:00+00:00,2018-01-19T06:00:00+00:00,0.0,0.0
1753,2018-01-19T06:15:00+00:00,2018-01-19T06:15:00+00:00,11.115770784865148,11.115770784865148
1754,2018-01-19T06:30:00+00:00,2018-01-19T06:30:00+00:00,46.8010811702783,46.8010811702783
1755,2018-01-19T06:45:00+00:00,2018-01-19T06:45:00+00:00,41.672700757938145,41.672700757938145
1756,2018-01-19T07:00:00+00:00,2018-01-19T07:00:00+00:00,83.68400899948382,83.68400899948382
1757,2018-01-19T07:15:00+00:00,2018-01-19T07:15:00+00:00,353.9680317713945,353.9680317713945
1758,2018-01-19T07:30:00+00:00,2018-01-19T07:30:00+00:00,272.89513313442114,272.89513313442114
1759,2018-01-19T07:45:00+00:00,2018-01-19T07:45:00+00:00,192.8322395562189,192.8322395562189
1760,2018-01-19T08:00:00+00:00,2018-01-19T08:00:00+00:00,132.18311599159696,132.18311599159696
1761,2018-01-19T08:15:00+00:00,2018-01-19T08:15:00+00:00,100.02435579788178,100.02435579788178
1762,2018-01-19T08:30:00+00:00,2018-01-19T08:30:00+00:00,181.96179575317834,181.96179575317834
1763,2018-01-19T08:45:00+00:00,2018-01-19T08:45:00+00:00,12.75768175317836,12.75768175317836
1764,2018-01-19T09:00:00+00:00,2018-01-19T09:00:00+00:00,38.436151753178365,38.436151753178365
1765,2018-01-19T09:15:00+00:00,2018-01-19T09:15:00+00:00,0.0,0.0
1766,2018-01-19T09:30:00+00:00,2018-01-19T09:30:00+00:00,76.59269661293865,76.59269661293865
1767,2018-01-19T09:45:00+00:00,2018-01-19T09:45:00+00:00,164.01081639648316,164.01081639648316
1768,2018-01-19T10:00:00+00:00,2018-01-19T10:00:00+00:00,100.72770698521111,100.72770698521111
1769,2018-01-19T10:15:00+00:00,2018-01-19T10:15:00+00:00,160.55204787690806,160.55204787690806
1770,2018-01-19T10:30:00+00:00,2018-01-19T10:30:00+00:00,183.7921360518043,183.7921360518043
1771,2018-01-19T10:45:00+00:00,2018-01-19T10:45:00+00:00,150.22505719696878,150.22505719696878
1772,2018-01-19T11:00:00+00:00,2018-01-19T11:00:00+00:00,0.0,0.0
1773,2018-01-19T11:15:00+00:00,2018-01-19T11:15:00+00:00,0.0,0.0
1774,2018-01-19T11:30:00+00:00,2018-01-19T11:30:00+00:00,41.366249612938645,41.366249612938645
1775,2018-01-19T11:45:00+00:00,2018-01-19T11:45:00+00:00,150.5914403964832,150.5914403964832
1776,2018-01-19T12:00:00+00:00,2018-01-19T12:00:00+00:00,109.71707198521113,109.71707198521113
1777,2018-01-19T12:15:00+00:00,2018-01-19T12:15:00+00:00,125.62931687690806,125.62931687690806
1778,2018-01-19T12:30:00+00:00,2018-01-19T12:30:00+00:00,130.5584600518043,130.5584600518043
1779,2018-01-19T12:45:00+00:00,2018-01-19T12:45:00+00:00,179.66571619696882,179.66571619696882
1780,2018-01-19T13:00:00+00:00,2018-01-19T13:00:00+00:00,0.0,0.0
1781,2018-01-19T13:15:00+00:00,2018-01-19T13:15:00+00:00,143.1706346129386,143.1706346129386
1782,2018-01-19T13:30:00+00:00,2018-01-19T13:30:00+00:00,182.65103739648322,182.65103739648322
1783,2018-01-19T13:45:00+00:00,2018-01-19T13:45:00+00:00,64.09763298521116,64.09763298521116
1784,2018-01-19T14:00:00+00:00,2018-01-19T14:00:00+00:00,0.0,0.0
1785,2018-01-19T14:15:00+00:00,2018-01-19T14:15:00+00:00,0.0,0.0
1786,2018-01-19T14:30:00+00:00,2018-01-19T14:30:00+00:00,0.0,0.0
1787,2018-01-19T14:45:00+00:00,2018-01-19T14:45:00+00:00,0.0,0.0
1788,2018-01-19T15:00:00+00:00,2018-01-19T15:00:00+00:00,0.0,0.0
1789,2018-01-19T15:15:00+00:00,2018-01-19T15:15:00+00:00,0.0,0.0
1790,2018-01-19T15:30:00+00:00,2018-01-19T15:30:00+00:00,0.0,0.0
1791,2018-01-19T15:45:00+00:00,2018-01-19T15:45:00+00:00,0.0,0.0
1792,2018-01-19T16:00:00+00:00,2018-01-19T16:00:00+00:00,41.82145561293862,41.82145561293862
1793,2018-01-19T16:15:00+00:00,2018-01-19T16:15:00+00:00,0.0,0.0
1794,2018-01-19T16:30:00+00:00,2018-01-19T16:30:00+00:00,0.0,0.0
1795,2018-01-19T16:45:00+00:00,2018-01-19T16:45:00+00:00,0.0,0.0
1796,2018-01-19T17:00:00+00:00,2018-01-19T17:00:00+00:00,91.98525561293866,91.98525561293866
1797,2018-01-19T17:15:00+00:00,2018-01-19T17:15:00+00:00,0.0,0.0
1798,2018-01-19T17:30:00+00:00,2018-01-19T17:30:00+00:00,0.0,0.0
1799,2018-01-19T17:45:00+00:00,2018-01-19T17:45:00+00:00,20.97482661293867,20.97482661293867
1800,2018-01-19T18:00:00+00:00,2018-01-19T18:00:00+00:00,0.0,0.0
1801,2018-01-19T18:15:00+00:00,2018-01-19T18:15:00+00:00,0.0,0.0
1802,2018-01-19T18:30:00+00:00,2018-01-19T18:30:00+00:00,0.0,0.0
1803,2018-01-19T18:45:00+00:00,2018-01-19T18:45:00+00:00,157.36366561293866,157.36366561293866
1804,2018-01-19T19:00:00+00:00,2018-01-19T19:00:00+00:00,19.444971396483197,19.444971396483197
1805,2018-01-19T19:15:00+00:00,2018-01-19T19:15:00+00:00,57.49145798521113,57.49145798521113
1806,2018-01-19T19:30:00+00:00,2018-01-19T19:30:00+00:00,0.0,0.0
1807,2018-01-19T19:45:00+00:00,2018-01-19T19:45:00+00:00,0.0,0.0
1808,2018-01-19T20:00:00+00:00,2018-01-19T20:00:00+00:00,0.0,0.0
1809,2018-01-19T20:15:00+00:00,2018-01-19T20:15:00+00:00,0.0,0.0
1810,2018-01-19T20:30:00+00:00,2018-01-19T20:30:00+00:00,36.656333612938624,36.656333612938624
1811,2018-01-19T20:45:00+00:00,2018-01-19T20:45:00+00:00,0.0,0.0
1812,2018-01-19T21:00:00+00:00,2018-01-19T21:00:00+00:00,0.0,0.0
1813,2018-01-19T21:15:00+00:00,2018-01-19T21:15:00+00:00,147.5371163042874,147.5371163042874
1814,2018-01-19T21:30:00+00:00,2018-01-19T21:30:00+00:00,145.4714698793504,145.4714698793504
1815,2018-01-19T21:45:00+00:00,2018-01-19T21:45:00+00:00,66.38335166958976,66.38335166958976
1816,2018-01-19T22:00:00+00:00,2018-01-19T22:00:00+00:00,193.62404546348452,193.62404546348452
1817,2018-01-19T22:15:00+00:00,2018-01-19T22:15:00+00:00,200.5090383369205,200.5090383369205
1818,2018-01-19T22:30:00+00:00,2018-01-19T22:30:00+00:00,173.706607008723,173.706607008723
1819,2018-01-19T22:45:00+00:00,2018-01-19T22:45:00+00:00,42.629257077759505,42.629257077759505
1820,2018-01-19T23:00:00+00:00,2018-01-19T23:00:00+00:00,25.087891051201588,25.087891051201588
1821,2018-01-19T23:15:00+00:00,2018-01-19T23:15:00+00:00,0.24949278298068123,0.24949278298068123
1822,2018-01-19T23:30:00+00:00,2018-01-19T23:30:00+00:00,0.0,0.0
1823,2018-01-19T23:45:00+00:00,2018-01-19T23:45:00+00:00,0.0,0.0
1824,2018-01-20T00:00:00+00:00,2018-01-20T00:00:00+00:00,0.0,0.0
1825,2018-01-20T00:15:00+00:00,2018-01-20T00:15:00+00:00,0.0,0.0
1826,2018-01-20T00:30:00+00:00,2018-01-20T00:30:00+00:00,0.0,0.0
1827,2018-01-20T00:45:00+00:00,2018-01-20T00:45:00+00:00,0.0,0.0
1828,2018-01-20T01:00:00+00:00,2018-01-20T01:00:00+00:00,0.0,0.0
1829,2018-01-20T01:15:00+00:00,2018-01-20T01:15:00+00:00,0.0,0.0
1830,2018-01-20T01:30:00+00:00,2018-01-20T01:30:00+00:00,0.22121661293864037,0.22121661293864037
1831,2018-01-20T01:45:00+00:00,2018-01-20T01:45:00+00:00,0.3081923964831841,0.3081923964831841
