Date,Energy,Battery Level
2018-01-12 09:15:00,388.378816263,249.999999856
2018-01-12 09:30:00,267.714800887,207.496834864
2018-01-12 09:45:00,209.647552064,182.361771956
2018-01-12 10:00:00,403.048330044,249.99999922
2018-01-12 10:15:00,428.587716576,249.999999892
2018-01-12 10:30:00,299.436022615,210.195423506
2018-01-12 10:45:00,293.882727545,144.851460514
2018-01-12 11:00:00,356.34870866,208.65919126
2018-01-12 11:15:00,288.130635425,249.999999551
2018-01-12 11:30:00,144.200537386,249.999945946
2018-01-12 11:45:00,153.406496396,249.999996073
2018-01-12 12:00:00,163.64964622,249.999999554
2018-01-12 12:15:00,171.429046169,249.999999561
2018-01-12 12:30:00,301.495821417,249.999999567
2018-01-12 12:45:00,254.561607948,249.999999569
2018-01-12 13:00:00,207.435857992,249.999999547
2018-01-12 13:15:00,236.056504485,249.999999556
2018-01-12 13:30:00,365.444738057,249.999999569
2018-01-12 13:45:00,240.818004273,249.999999761
2018-01-12 14:00:00,182.029447358,247.799014371
2018-01-12 14:15:00,146.856463098,249.999999541
2018-01-12 14:30:00,195.625865356,249.999999547
2018-01-12 14:45:00,208.77457662,249.999999565
2018-01-12 15:00:00,143.076978243,249.999999565
2018-01-12 15:15:00,153.934366281,249.999999556
2018-01-12 15:30:00,128.276662495,249.999999564
2018-01-12 15:45:00,185.611834403,249.999999564
2018-01-12 16:00:00,177.667785992,249.999999566
2018-01-12 16:15:00,107.09655954,249.999999564
2018-01-12 16:30:00,152.104736656,249.999999559
2018-01-12 16:45:00,109.623029998,249.999999565
2018-01-12 17:00:00,174.202968312,249.999999564
2018-01-12 17:15:00,167.963669334,249.999999566
2018-01-12 17:30:00,126.286545971,249.999999565
2018-01-12 17:45:00,237.444013995,249.999999565
2018-01-12 18:00:00,231.917959235,249.999999568
2018-01-12 18:15:00,212.116151736,249.999999566
2018-01-12 18:30:00,238.666936296,249.999999563
2018-01-12 18:45:00,192.390270924,249.999999566
2018-01-12 19:00:00,199.691069081,249.999999554
2018-01-12 19:15:00,107.05363485,249.999999562
2018-01-12 19:30:00,106.665162647,249.999999554
2018-01-12 19:45:00,260.760176839,249.999999566
2018-01-12 20:00:00,151.544114422,249.999999568
2018-01-12 20:15:00,194.994979004,249.999999551
2018-01-12 20:30:00,264.327336952,249.999999567
2018-01-12 20:45:00,285.942221105,249.999999569
2018-01-12 21:00:00,248.924236058,249.999999568
2018-01-12 21:15:00,305.386540808,249.999999562
2018-01-12 21:30:00,272.008126313,249.999999569
2018-01-12 21:45:00,276.895596119,249.999999548
2018-01-12 22:00:00,266.302577799,249.999999551
2018-01-12 22:15:00,131.540281759,249.999999548
2018-01-12 22:30:00,266.624663575,249.999999554
2018-01-12 22:45:00,117.395545381,249.999999567
2018-01-12 23:00:00,98.7789527651,249.999999551
2018-01-12 23:15:00,88.656698462,249.999999557
2018-01-12 23:30:00,38.1736988936,249.999999563
2018-01-12 23:45:00,39.5851197993,249.999999564
2018-01-13 00:00:00,25.2458599739,249.999999565
2018-01-13 00:15:00,19.3852055282,249.999999565
2018-01-13 00:30:00,17.5400515109,249.999999565
2018-01-13 00:45:00,15.1149341557,249.999999565
2018-01-13 01:00:00,14.9486737506,249.999999565
2018-01-13 01:15:00,14.9150880504,249.999999565
2018-01-13 01:30:00,14.8930111354,249.999999565
2018-01-13 01:45:00,14.8233143557,249.999999565
2018-01-13 02:00:00,14.8558954581,249.999999565
2018-01-13 02:15:00,14.8067463783,249.999999565
2018-01-13 02:30:00,14.7803940402,249.999999565
2018-01-13 02:45:00,14.7635123322,249.999999565
2018-01-13 03:00:00,14.766257723,249.999999565
2018-01-13 03:15:00,14.7608971642,249.999999565
2018-01-13 03:30:00,14.6875803064,249.999999565
2018-01-13 03:45:00,14.6589150256,249.999999565
2018-01-13 04:00:00,14.6850016238,249.999999565
2018-01-13 04:15:00,14.6278895888,249.999999565
2018-01-13 04:30:00,14.6354474199,249.999999565
2018-01-13 04:45:00,14.5954741342,249.999999565
2018-01-13 05:00:00,14.573743598,249.999999565
2018-01-13 05:15:00,14.6474024604,249.999999565
2018-01-13 05:30:00,14.6669193447,249.999999565
2018-01-13 05:45:00,14.7456944846,249.999999565
2018-01-13 06:00:00,20.6188134673,249.999999564
2018-01-13 06:15:00,20.6715724241,249.999999564
2018-01-13 06:30:00,49.5029436519,249.999999564
2018-01-13 06:45:00,58.0175276162,249.999999565
2018-01-13 07:00:00,59.2154925471,249.999999564
2018-01-13 07:15:00,52.7020296368,249.999999564
2018-01-13 07:30:00,67.2533486032,249.999999564
2018-01-13 07:45:00,76.8228419617,249.999999565
2018-01-13 08:00:00,165.928685257,249.999999565
2018-01-13 08:15:00,126.164811511,249.999999567
2018-01-13 08:30:00,114.455038469,249.999999563
2018-01-13 08:45:00,154.859877627,249.999999565
2018-01-13 09:00:00,210.870749243,249.999999567
2018-01-13 09:15:00,226.370255912,249.999999567
2018-01-13 09:30:00,210.901238328,249.999999566
2018-01-13 09:45:00,156.040652626,249.999999562
2018-01-13 10:00:00,181.57382592,249.999999557
2018-01-13 10:15:00,212.551191622,249.999999566
2018-01-13 10:30:00,178.643436842,249.999999566
2018-01-13 10:45:00,203.704904548,249.999999564
2018-01-13 11:00:00,260.320464218,249.999999567
2018-01-13 11:15:00,175.223261663,249.999999568
2018-01-13 11:30:00,315.926471511,249.999999561
2018-01-13 11:45:00,95.5250809749,249.999999569
2018-01-13 12:00:00,119.755499725,249.99999954
2018-01-13 12:15:00,121.461476097,249.999999549
2018-01-13 12:30:00,88.4961494958,249.999999562
2018-01-13 12:45:00,141.717505561,249.999999563
2018-01-13 13:00:00,133.368857945,249.999999566
2018-01-13 13:15:00,163.002598132,249.999999565
2018-01-13 13:30:00,114.099379467,249.999999566
2018-01-13 13:45:00,162.672155152,249.999999563
2018-01-13 14:00:00,146.585423159,249.999999566
2018-01-13 14:15:00,185.84159505,249.999999565
2018-01-13 14:30:00,101.703507395,249.999999566
2018-01-13 14:45:00,113.802849326,249.999999558
2018-01-13 15:00:00,132.376513211,249.999999564
2018-01-13 15:15:00,96.9844760911,249.999999565
2018-01-13 15:30:00,147.687248033,249.999999564
2018-01-13 15:45:00,186.939916136,249.999999567
2018-01-13 16:00:00,236.072749503,249.999999567
2018-01-13 16:15:00,227.740901996,249.999999567
2018-01-13 16:30:00,200.289310937,249.999999565
2018-01-13 16:45:00,262.331531647,249.999999564
2018-01-13 17:00:00,195.672662959,249.999999567
2018-01-13 17:15:00,217.33358964,249.99999955
2018-01-13 17:30:00,264.465422544,249.999999566
2018-01-13 17:45:00,221.103452829,249.999999567
2018-01-13 18:00:00,205.074195256,249.99999955
2018-01-13 18:15:00,183.799531166,249.999999557
2018-01-13 18:30:00,190.133697777,249.99999956
2018-01-13 18:45:00,199.393986539,249.999999565
2018-01-13 19:00:00,225.638724723,249.999999566
2018-01-13 19:15:00,264.770821203,249.999999567
2018-01-13 19:30:00,159.571393961,249.999999567
2018-01-13 19:45:00,160.778298379,249.999999549
2018-01-13 20:00:00,142.956776963,249.99999956
2018-01-13 20:15:00,209.117099892,249.999999565
2018-01-13 20:30:00,257.945842693,249.999999567
2018-01-13 20:45:00,82.8022615238,249.999999567
2018-01-13 21:00:00,111.176288601,249.99999955
2018-01-13 21:15:00,81.6661299213,249.999999562
2018-01-13 21:30:00,54.0868561413,249.999999563
2018-01-13 21:45:00,42.34274634,249.999999564
2018-01-13 22:00:00,25.3645622764,249.999999565
2018-01-13 22:15:00,21.6814518937,249.999999565
2018-01-13 22:30:00,18.6558549695,249.999999565
2018-01-13 22:45:00,16.4324600622,249.999999565
2018-01-13 23:00:00,15.6988146225,249.999999565
2018-01-13 23:15:00,13.3757997302,249.999999565
2018-01-13 23:30:00,13.211768187,249.999999565
2018-01-13 23:45:00,13.0109431463,249.999999565
2018-01-14 00:00:00,12.6649716218,249.999999565
2018-01-14 00:15:00,12.5287003891,249.999999565
2018-01-14 00:30:00,12.2274369555,249.999999565
2018-01-14 00:45:00,12.1223613209,249.999999565
2018-01-14 01:00:00,12.0936874417,249.999999565
2018-01-14 01:15:00,12.124305923,249.999999565
2018-01-14 01:30:00,12.0409054253,249.999999565
2018-01-14 01:45:00,12.0611864109,249.999999565
2018-01-14 02:00:00,12.0454546762,249.999999565
2018-01-14 02:15:00,11.9572426329,249.999999565
2018-01-14 02:30:00,11.9464458978,249.999999565
2018-01-14 02:45:00,11.9428399947,249.999999565
2018-01-14 03:00:00,11.8906993188,249.999999565
2018-01-14 03:15:00,11.8763507672,249.999999565
2018-01-14 03:30:00,11.8393315238,249.999999565
2018-01-14 03:45:00,11.809721593,249.999999565
2018-01-14 04:00:00,11.8014539227,249.999999565
2018-01-14 04:15:00,11.8086561138,249.999999565
2018-01-14 04:30:00,11.7210519922,249.999999565
2018-01-14 04:45:00,11.7325743446,249.999999565
2018-01-14 05:00:00,11.7279532083,249.999999565
2018-01-14 05:15:00,11.7050319433,249.999999565
2018-01-14 05:30:00,11.7380997348,249.999999565
2018-01-14 05:45:00,11.7401277893,249.999999565
2018-01-14 06:00:00,11.7174125707,249.999999565
2018-01-14 06:15:00,11.762481029,249.999999565
2018-01-14 06:30:00,11.7941584839,249.999999565
2018-01-14 06:45:00,11.7708398223,249.999999565
2018-01-14 07:00:00,11.850100277,249.999999565
2018-01-14 07:15:00,11.8250415526,249.999999565
2018-01-14 07:30:00,11.8140887563,249.999999565
2018-01-14 07:45:00,11.8514636809,249.999999565
2018-01-14 08:00:00,11.8529313019,249.999999565
2018-01-14 08:15:00,11.8385708631,249.999999565
2018-01-14 08:30:00,11.8529517376,249.999999565
2018-01-14 08:45:00,11.8404485909,249.999999565
2018-01-14 09:00:00,11.8325659746,249.999999565
2018-01-14 09:15:00,11.8345324146,249.999999565
2018-01-14 09:30:00,11.8228358108,249.999999565
2018-01-14 09:45:00,11.7210309644,249.999999565
2018-01-14 10:00:00,11.733148032,249.999999565
2018-01-14 10:15:00,11.6972534714,249.999999565
2018-01-14 10:30:00,11.6937004334,249.999999565
2018-01-14 10:45:00,11.6360283968,249.999999565
2018-01-14 11:00:00,11.6118863986,249.999999565
2018-01-14 11:15:00,11.6223950413,249.999999565
2018-01-14 11:30:00,11.6286500322,249.999999565
2018-01-14 11:45:00,11.6173511666,249.999999565
2018-01-14 12:00:00,11.6489446408,249.999999565
2018-01-14 12:15:00,11.6461318483,249.999999565
2018-01-14 12:30:00,11.6293903312,249.999999565
2018-01-14 12:45:00,11.5996504388,249.999999565
2018-01-14 13:00:00,11.5969812345,249.999999565
2018-01-14 13:15:00,11.59434317,249.999999565
2018-01-14 13:30:00,11.6507650048,249.999999565
2018-01-14 13:45:00,11.6095520688,249.999999565
2018-01-14 14:00:00,11.6365799664,249.999999565
2018-01-14 14:15:00,11.63449888,249.999999565
2018-01-14 14:30:00,11.6067514257,249.999999565
2018-01-14 14:45:00,11.6365297757,249.999999565
2018-01-14 15:00:00,11.6361020214,249.999999565
2018-01-14 15:15:00,11.6218105394,249.999999565
2018-01-14 15:30:00,11.6243021819,249.999999565
2018-01-14 15:45:00,11.6608523709,249.999999565
2018-01-14 16:00:00,11.6900251455,249.999999565
2018-01-14 16:15:00,11.7134726685,249.999999565
2018-01-14 16:30:00,11.7685669173,249.999999565
2018-01-14 16:45:00,11.788218747,249.999999565
2018-01-14 17:00:00,11.8445061673,249.999999565
2018-01-14 17:15:00,11.9628010523,249.999999565
2018-01-14 17:30:00,12.0137565176,249.999999565
2018-01-14 17:45:00,12.0395604928,249.999999565
2018-01-14 18:00:00,12.0922399678,249.999999565
2018-01-14 18:15:00,12.1415326499,249.999999565
2018-01-14 18:30:00,12.1624779206,249.999999565
2018-01-14 18:45:00,12.1561968915,249.999999565
2018-01-14 19:00:00,12.147466218,249.999999565
2018-01-14 19:15:00,12.1631581646,249.999999565
2018-01-14 19:30:00,12.1531649074,249.999999565
2018-01-14 19:45:00,12.1387335173,249.999999565
2018-01-14 20:00:00,12.1394887621,249.999999565
2018-01-14 20:15:00,12.194315681,249.999999565
2018-01-14 20:30:00,12.1563937694,249.999999565
2018-01-14 20:45:00,12.1648112172,249.999999565
2018-01-14 21:00:00,12.1592972869,249.999999565
2018-01-14 21:15:00,12.1418548833,249.999999565
2018-01-14 21:30:00,12.1047679433,249.999999565
2018-01-14 21:45:00,12.1150908815,249.999999565
2018-01-14 22:00:00,12.0181742167,249.999999565
2018-01-14 22:15:00,12.0438740046,249.999999565
2018-01-14 22:30:00,12.0184117403,249.999999565
2018-01-14 22:45:00,11.9616016214,249.999999565
2018-01-14 23:00:00,11.9034084448,249.999999565
2018-01-14 23:15:00,11.9054234172,249.999999565
2018-01-14 23:30:00,11.8157674279,249.999999565
2018-01-14 23:45:00,11.7403214045,249.999999565
2018-01-15 00:00:00,11.6956922709,249.999999565
2018-01-15 00:15:00,11.6778213928,249.999999565
2018-01-15 00:30:00,11.6464250883,249.999999565
2018-01-15 00:45:00,11.5950230982,249.999999565
2018-01-15 01:00:00,11.5601428011,249.999999565
2018-01-15 01:15:00,11.5607671148,249.999999565
2018-01-15 01:30:00,11.5646650912,249.999999565
2018-01-15 01:45:00,11.5501715714,249.999999565
2018-01-15 02:00:00,11.5318947559,249.999999565
2018-01-15 02:15:00,11.5451732914,249.999999565
2018-01-15 02:30:00,11.528992884,249.999999565
2018-01-15 02:45:00,11.4950844098,249.999999565
2018-01-15 03:00:00,11.5130852614,249.999999565
2018-01-15 03:15:00,11.4925403457,249.999999565
2018-01-15 03:30:00,11.4780167185,249.999999565
2018-01-15 03:45:00,11.4734207848,249.999999565
2018-01-15 04:00:00,11.4597919086,249.999999565
2018-01-15 04:15:00,11.4505525535,249.999999565
2018-01-15 04:30:00,11.4047701779,249.999999565
2018-01-15 04:45:00,11.4064653318,249.999999565
2018-01-15 05:00:00,11.3968954398,249.999999565
2018-01-15 05:15:00,11.4220281268,249.999999565
2018-01-15 05:30:00,11.3954156736,249.999999565
2018-01-15 05:45:00,11.4468245454,249.999999565
2018-01-15 06:00:00,11.3748278278,249.999999565
2018-01-15 06:15:00,11.4661872761,249.999999565
2018-01-15 06:30:00,11.4346783861,249.999999565
2018-01-15 06:45:00,11.4633263344,249.999999565
2018-01-15 07:00:00,11.4532945515,249.999999565
2018-01-15 07:15:00,11.4741633623,249.999999565
2018-01-15 07:30:00,11.4478610235,249.999999565
2018-01-15 07:45:00,11.5343935203,249.999999565
2018-01-15 08:00:00,11.5314110515,249.999999565
2018-01-15 08:15:00,11.5510360509,249.999999565
2018-01-15 08:30:00,11.5534068373,249.999999565
2018-01-15 08:45:00,11.5335967011,249.999999565
2018-01-15 09:00:00,11.5561288072,249.999999565
2018-01-15 09:15:00,11.5738476098,249.999999565
2018-01-15 09:30:00,11.5801712345,249.999999565
2018-01-15 09:45:00,11.5522593469,249.999999565
2018-01-15 10:00:00,11.5668146302,249.999999565
2018-01-15 10:15:00,11.5744673013,249.999999565
2018-01-15 10:30:00,11.60557526,249.999999565
2018-01-15 10:45:00,11.5642539648,249.999999565
2018-01-15 11:00:00,11.6007541917,249.999999565
2018-01-15 11:15:00,11.6203762388,249.999999565
2018-01-15 11:30:00,11.5804944755,249.999999565
2018-01-15 11:45:00,11.5999045709,249.999999565
2018-01-15 12:00:00,11.5666723802,249.999999565
2018-01-15 12:15:00,11.5884203952,249.999999565
2018-01-15 12:30:00,11.5810253733,249.999999565
2018-01-15 12:45:00,11.5516575508,249.999999565
2018-01-15 13:00:00,11.5665213564,249.999999565
2018-01-15 13:15:00,11.53867618,249.999999565
2018-01-15 13:30:00,11.5700629404,249.999999565
2018-01-15 13:45:00,11.6099585126,249.999999565
2018-01-15 14:00:00,11.5823942197,249.999999565
2018-01-15 14:15:00,11.590874223,249.999999565
2018-01-15 14:30:00,11.6241001179,249.999999565
2018-01-15 14:45:00,11.6298226152,249.999999565
2018-01-15 15:00:00,11.6327876427,249.999999565
2018-01-15 15:15:00,11.6810486074,249.999999565
2018-01-15 15:30:00,11.6930530682,249.999999565
2018-01-15 15:45:00,11.6807911255,249.999999565
2018-01-15 16:00:00,11.7315851006,249.999999565
2018-01-15 16:15:00,11.7474821907,249.999999565
2018-01-15 16:30:00,11.7793772733,249.999999565
2018-01-15 16:45:00,11.7937550196,249.999999565
2018-01-15 17:00:00,11.8333380382,249.999999565
2018-01-15 17:15:00,11.9165992871,249.999999565
2018-01-15 17:30:00,11.9629953131,249.999999565
2018-01-15 17:45:00,12.0310560936,249.999999565
2018-01-15 18:00:00,12.0286657092,249.999999565
2018-01-15 18:15:00,12.0842754762,249.999999565
2018-01-15 18:30:00,12.0573902568,249.999999565
2018-01-15 18:45:00,12.0643675007,249.999999565
2018-01-15 19:00:00,12.0740721544,249.999999565
2018-01-15 19:15:00,12.0902548945,249.999999565
2018-01-15 19:30:00,12.0555151984,249.999999565
2018-01-15 19:45:00,12.1005435843,249.999999565
2018-01-15 20:00:00,12.1044912592,249.999999565
2018-01-15 20:15:00,12.0796993481,249.999999565
2018-01-15 20:30:00,12.0650203158,249.999999565
2018-01-15 20:45:00,12.0724443099,249.999999565
2018-01-15 21:00:00,12.0348860261,249.999999565
2018-01-15 21:15:00,12.0057956251,249.999999565
2018-01-15 21:30:00,11.9954109514,249.999999565
2018-01-15 21:45:00,11.9888583289,249.999999565
2018-01-15 22:00:00,11.9147259345,249.999999565
2018-01-15 22:15:00,11.8350521409,249.999999565
2018-01-15 22:30:00,11.8073642214,249.999999565
2018-01-15 22:45:00,11.774627932,249.999999565
2018-01-15 23:00:00,11.706740584,249.999999565
2018-01-15 23:15:00,11.6965387185,249.999999565
2018-01-15 23:30:00,11.6223671793,249.999999565
2018-01-15 23:45:00,11.6016606646,249.999999565
2018-01-16 00:00:00,11.5351900604,249.999999565
2018-01-16 00:15:00,14.3499471443,249.999999565
2018-01-16 00:30:00,14.0329534401,249.999999565
2018-01-16 00:45:00,14.3098668498,249.999999565
2018-01-16 01:00:00,14.6052587404,249.999999565
2018-01-16 01:15:00,14.6979771647,249.999999565
2018-01-16 01:30:00,14.8929945702,249.999999565
2018-01-16 01:45:00,14.8233174239,249.999999565
2018-01-16 02:00:00,14.8558470394,249.999999565
2018-01-16 02:15:00,14.8068072956,249.999999565
2018-01-16 02:30:00,14.7804203263,249.999999565
2018-01-16 02:45:00,14.7634581472,249.999999565
2018-01-16 03:00:00,14.7662868451,249.999999565
2018-01-16 03:15:00,14.760887368,249.999999565
2018-01-16 03:30:00,14.6876290369,249.999999565
2018-01-16 03:45:00,14.6589000275,249.999999565
2018-01-16 04:00:00,14.6849781302,249.999999565
2018-01-16 04:15:00,14.627981065,249.999999565
2018-01-16 04:30:00,14.6353811702,249.999999565
2018-01-16 04:45:00,14.5954731498,249.999999565
2018-01-16 05:00:00,14.573792244,249.999999565
2018-01-16 05:15:00,14.6472939614,249.999999565
2018-01-16 05:30:00,14.6669390369,249.999999565
2018-01-16 05:45:00,14.7456101549,249.999999565
2018-01-16 06:00:00,20.6132944081,249.999999564
2018-01-16 06:15:00,20.6734712236,249.999999564
2018-01-16 06:30:00,49.4756871661,249.999999564
2018-01-16 06:45:00,58.0165199006,249.999999565
2018-01-16 07:00:00,59.2203434683,249.999999564
2018-01-16 07:15:00,52.6972513333,249.999999564
2018-01-16 07:30:00,67.2543631816,249.999999564
2018-01-16 07:45:00,76.8286135831,249.999999565
2018-01-16 08:00:00,165.851273755,249.999999565
2018-01-16 08:15:00,126.217068675,249.999999567
2018-01-16 08:30:00,114.454178839,249.999999563
2018-01-16 08:45:00,154.790737984,249.999999565
2018-01-16 09:00:00,210.913191889,249.999999567
2018-01-16 09:15:00,226.363132724,249.999999567
2018-01-16 09:30:00,210.881702111,249.999999566
2018-01-16 09:45:00,156.084153988,249.999999562
2018-01-16 10:00:00,181.575177187,249.999999557
2018-01-16 10:15:00,212.55484421,249.999999566
2018-01-16 10:30:00,178.694383442,249.999999566
2018-01-16 10:45:00,203.612707751,249.999999564
2018-01-16 11:00:00,260.270058452,249.999999567
2018-01-16 11:15:00,175.361854888,249.999999568
2018-01-16 11:30:00,315.738612909,249.999999561
2018-01-16 11:45:00,95.766239664,249.999999569
2018-01-16 12:00:00,119.739075445,249.999999541
2018-01-16 12:15:00,121.365494569,249.999999549
2018-01-16 12:30:00,88.6972717807,249.999999562
2018-01-16 12:45:00,141.51402534,249.999999563
2018-01-16 13:00:00,133.37185027,249.999999566
2018-01-16 13:15:00,162.988173898,249.999999565
2018-01-16 13:30:00,114.127586819,249.999999566
2018-01-16 13:45:00,162.642294199,249.999999563
2018-01-16 14:00:00,146.619126999,249.999999566
2018-01-16 14:15:00,185.838749375,249.999999565
2018-01-16 14:30:00,101.739972773,249.999999566
2018-01-16 14:45:00,113.793306566,249.999999558
2018-01-16 15:00:00,132.344379489,249.999999564
2018-01-16 15:15:00,97.0835623741,249.999999565
2018-01-16 15:30:00,147.566262193,249.999999564
2018-01-16 15:45:00,186.90884779,249.999999567
2018-01-16 16:00:00,236.068174814,249.999999567
2018-01-16 16:15:00,227.725808545,249.999999567
2018-01-16 16:30:00,200.321914644,249.999999565
2018-01-16 16:45:00,262.28562094,249.999999564
2018-01-16 17:00:00,195.801016628,249.999999567
2018-01-16 17:15:00,217.296285619,249.99999955
2018-01-16 17:30:00,264.378225299,249.999999566
2018-01-16 17:45:00,221.219413629,249.999999567
2018-01-16 18:00:00,205.02619815,249.999999551
2018-01-16 18:15:00,183.797019814,249.999999557
2018-01-16 18:30:00,190.177172413,249.99999956
2018-01-16 18:45:00,199.377798293,249.999999565
2018-01-16 19:00:00,225.601666348,249.999999566
2018-01-16 19:15:00,264.722551816,249.999999567
2018-01-16 19:30:00,159.681171489,249.999999567
2018-01-16 19:45:00,160.738867232,249.999999549
2018-01-16 20:00:00,142.98442349,249.99999956
2018-01-16 20:15:00,209.126982373,249.999999565
2018-01-16 20:30:00,257.852236984,249.999999567
2018-01-16 20:45:00,82.9635653722,249.999999567
2018-01-16 21:00:00,111.052291886,249.99999955
2018-01-16 21:15:00,81.7388618442,249.999999562
2018-01-16 21:30:00,54.2211415212,249.999999563
2018-01-16 21:45:00,42.2205866496,249.999999564
2018-01-16 22:00:00,25.3739018063,249.999999565
2018-01-16 22:15:00,21.6792968532,249.999999565
2018-01-16 22:30:00,18.6456842931,249.999999565
2018-01-16 22:45:00,16.4265684942,249.999999565
2018-01-16 23:00:00,15.6980477548,249.999999565
2018-01-16 23:15:00,13.3778481457,249.999999565
2018-01-16 23:30:00,13.2113718089,249.999999565
2018-01-16 23:45:00,13.0109675575,249.999999565
2018-01-17 00:00:00,12.6660935358,249.999999565
2018-01-17 00:15:00,20.5455674506,249.999999565
2018-01-17 00:30:00,19.3857078849,249.999999565
2018-01-17 00:45:00,19.8481208121,249.999999565
2018-01-17 01:00:00,20.7354678899,249.999999565
2018-01-17 01:15:00,20.9209967884,249.999999565
2018-01-17 01:30:00,21.4114087985,249.999999565
2018-01-17 01:45:00,21.784010373,249.999999565
2018-01-17 02:00:00,20.9965563989,249.999999565
2018-01-17 02:15:00,21.8731214184,249.999999565
2018-01-17 02:30:00,21.5417493614,249.999999565
2018-01-17 02:45:00,21.320042641,249.999999565
2018-01-17 03:00:00,21.4539636942,249.999999565
2018-01-17 03:15:00,21.444719838,249.999999565
2018-01-17 03:30:00,21.7570649582,249.999999565
2018-01-17 03:45:00,20.8060615553,249.999999565
2018-01-17 04:00:00,22.0892986058,249.999999565
2018-01-17 04:15:00,21.4959389313,249.999999565
2018-01-17 04:30:00,20.9115745207,249.999999565
2018-01-17 04:45:00,21.680009284,249.999999565
2018-01-17 05:00:00,26.159901927,249.999999565
2018-01-17 05:15:00,26.3478851887,249.999999565
2018-01-17 05:30:00,26.5620689375,249.999999565
2018-01-17 05:45:00,29.2567651475,249.999999564
2018-01-17 06:00:00,31.5103509032,249.999999564
2018-01-17 06:15:00,33.1063830498,249.999999564
2018-01-17 06:30:00,48.8345849463,249.999999564
2018-01-17 06:45:00,70.8653351137,249.999999564
2018-01-17 07:00:00,78.8564788896,249.999999565
2018-01-17 07:15:00,80.0250236413,249.999999565
2018-01-17 07:30:00,91.2642393738,249.999999565
2018-01-17 07:45:00,112.23002737,249.999999565
2018-01-17 08:00:00,107.199297708,249.999999565
2018-01-17 08:15:00,124.813320749,249.999999565
2018-01-17 08:30:00,136.900614716,249.999999565
2018-01-17 08:45:00,126.507275799,249.999999566
2018-01-17 09:00:00,193.602048773,249.999999566
2018-01-17 09:15:00,230.475667995,249.999999567
2018-01-17 09:30:00,199.577469353,249.999999567
2018-01-17 09:45:00,298.586632262,249.999999566
2018-01-17 10:00:00,166.747877218,249.999999568
2018-01-17 10:15:00,172.214292092,249.999999554
2018-01-17 10:30:00,125.339537829,249.999999552
2018-01-17 10:45:00,121.275304374,249.999999557
2018-01-17 11:00:00,107.741957711,249.999999563
2018-01-17 11:15:00,135.654940848,249.999999564
2018-01-17 11:30:00,113.759093484,249.999999565
2018-01-17 11:45:00,76.432626072,249.999999564
2018-01-17 12:00:00,156.044694983,249.999999564
2018-01-17 12:15:00,171.265784967,249.999999567
2018-01-17 12:30:00,252.40810792,249.999999567
2018-01-17 12:45:00,211.064116787,249.999999568
2018-01-17 13:00:00,149.696395189,249.999999556
2018-01-17 13:15:00,145.272869804,249.999999552
2018-01-17 13:30:00,173.668404173,249.999999564
2018-01-17 13:45:00,226.353167666,249.999999567
2018-01-17 14:00:00,272.93298287,249.999999568
2018-01-17 14:15:00,264.341673649,249.999999568
2018-01-17 14:30:00,203.822148021,249.999999561
2018-01-17 14:45:00,178.318250601,249.999999549
2018-01-17 15:00:00,177.820367401,249.999999552
2018-01-17 15:15:00,140.816253017,249.999999561
2018-01-17 15:30:00,130.551865334,249.99999956
2018-01-17 15:45:00,132.758522839,249.999999564
2018-01-17 16:00:00,170.624784511,249.999999565
2018-01-17 16:15:00,230.011967477,249.999999567
2018-01-17 16:30:00,112.287056857,249.999999567
2018-01-17 16:45:00,137.028626854,249.99999955
2018-01-17 17:00:00,173.595829043,249.999999565
2018-01-17 17:15:00,165.486062615,249.999999566
2018-01-17 17:30:00,174.253481757,249.999999565
2018-01-17 17:45:00,201.755105636,249.999999566
2018-01-17 18:00:00,169.128126856,249.999999566
2018-01-17 18:15:00,177.618109994,249.999999562
2018-01-17 18:30:00,175.023989764,249.999999564
2018-01-17 18:45:00,108.066962042,249.999999563
2018-01-17 19:00:00,95.7152454873,249.999999558
2018-01-17 19:15:00,93.9563942802,249.999999563
2018-01-17 19:30:00,159.905404392,249.999999565
2018-01-17 19:45:00,155.57451581,249.999999567
2018-01-17 20:00:00,235.94392354,249.999999566
2018-01-17 20:15:00,182.805870459,249.999999567
2018-01-17 20:30:00,224.52711443,249.999999563
2018-01-17 20:45:00,199.999543975,249.999999567
2018-01-17 21:00:00,351.684030034,249.999999568
2018-01-17 21:15:00,144.370387288,249.999999571
2018-01-17 21:30:00,116.35189945,249.999999184
2018-01-17 21:45:00,99.87592747,249.999999554
2018-01-17 22:00:00,84.1304078,249.999999554
2018-01-17 22:15:00,61.0071725455,249.999999563
2018-01-17 22:30:00,44.9729294707,249.999999564
2018-01-17 22:45:00,39.5141594658,249.999999565
2018-01-17 23:00:00,28.3349311994,249.999999565
2018-01-17 23:15:00,25.8882577978,249.999999565
2018-01-17 23:30:00,21.2427345009,249.999999565
2018-01-17 23:45:00,19.3910448806,249.999999565
2018-01-18 00:00:00,18.2765178705,249.999999565
2018-01-18 00:15:00,17.0199486593,249.999999565
2018-01-18 00:30:00,16.4669509577,249.999999565
2018-01-18 00:45:00,15.976452448,249.999999565
2018-01-18 01:00:00,15.839284862,249.999999565
2018-01-18 01:15:00,15.7781614697,249.999999565
2018-01-18 01:30:00,15.7596778234,249.999999565
2018-01-18 01:45:00,15.708800461,249.999999565
