2017-01-14 12:30:01,2836.28788424,1173.74445247
2017-01-14 12:45:01,2851.90643738,1173.49542857
2017-01-14 13:00:01,3002.34843564,1175.34361192
2017-01-14 13:15:01,3048.1988828,1178.30202071
2017-01-14 13:30:01,3013.76156612,1175.91448499
2017-01-14 13:45:01,3076.3587122,1173.1191745
2017-01-14 14:00:01,2990.34251597,1173.29369089
2017-01-14 14:15:01,3036.5367136,1170.70705925
2017-01-14 14:30:01,3072.3489656,1172.94672224
2017-01-14 14:45:01,3038.71909202,1173.26202794
2017-01-14 15:00:01,3121.83637954,1172.42229884
2017-01-14 15:15:01,3117.90223049,1174.16065138
2017-01-14 15:30:01,3022.23956328,1172.33847076
2017-01-14 15:45:01,3061.97239579,1171.24698928
2017-01-14 16:00:01,3203.15136587,1175.80485654
2017-01-14 16:15:01,3309.44181814,1180.21892976
2017-01-14 16:30:01,3367.70476223,1180.5735127
2017-01-14 16:45:01,3421.43240526,1179.0189255
2017-01-14 17:00:01,3482.48975578,1177.66925723
2017-01-14 17:15:01,3489.84094341,1176.0833339
2017-01-14 17:30:01,3419.38771889,1172.94670091
2017-01-14 17:45:01,3452.4319938,1170.13546895
2017-01-14 18:00:01,3418.09756075,1171.25638494
2017-01-14 18:15:01,3419.45858913,1170.23697632
2017-01-14 18:30:01,3420.72919812,1170.89185184
2017-01-14 18:45:01,3414.51470079,1171.26800009
2017-01-14 19:00:01,3432.62297295,1171.56294386
2017-01-14 19:15:01,3451.35758674,1172.40273932
2017-01-14 19:30:01,3472.934895,1172.660114
2017-01-14 19:45:01,3465.34939076,1172.4230141
2017-01-14 20:00:01,3457.06555138,1171.3845554
2017-01-14 20:15:01,3461.99176164,1170.90803812
2017-01-14 20:30:01,3477.52020029,1170.80846121
2017-01-14 20:45:01,3479.49877475,1170.20408795
2017-01-14 21:00:01,3491.61485879,1168.12438275
2017-01-14 21:15:01,3171.64365505,1164.403473
2017-01-14 21:30:01,3095.95337715,1156.45085184
2017-01-14 21:45:01,3082.96494366,1161.11968776
2017-01-14 22:00:01,3019.32404899,1165.29632411
2017-01-14 22:15:01,3077.53243449,1167.32115533
2017-01-14 22:30:01,3122.25339655,1171.23282535
2017-01-14 22:45:01,3067.87212335,1171.72514221
2017-01-14 23:00:01,3066.07673932,1169.80778459
2017-01-14 23:15:01,3069.76275101,1170.46155667
2017-01-14 23:30:01,3064.83207972,1170.83729557
2017-01-14 23:45:01,3067.32206811,1170.79788291
2017-01-15 00:00:01,3094.79460108,1170.84093899
2017-01-15 00:15:01,3013.84859095,1170.54499777
2017-01-15 00:30:01,3003.96036064,1168.24769705
2017-01-15 00:45:01,2995.76535759,1169.28608595
2017-01-15 01:00:01,2981.4933815,1169.92419176
2017-01-15 01:15:01,2992.86279163,1170.38989674
2017-01-15 01:30:01,3026.2369848,1171.28158754
2017-01-15 01:45:01,2988.96049405,1171.53169247
2017-01-15 02:00:01,2977.20301212,1169.94979531
2017-01-15 02:15:01,2957.09659201,1169.94186574
2017-01-15 02:30:01,2974.05523674,1169.97778549
2017-01-15 02:45:01,2963.77284535,1170.57717436
2017-01-15 03:00:01,2965.41579689,1169.85239021
2017-01-15 03:15:01,2869.68293646,1169.05443628
2017-01-15 03:30:01,2862.45252617,1167.06111851
2017-01-15 03:45:01,2843.44572036,1168.6081649
2017-01-15 04:00:01,2825.80873954,1169.25993763
2017-01-15 04:15:01,2843.10199778,1170.03928389
2017-01-15 04:30:01,2871.308488,1171.25776537
2017-01-15 04:45:01,2838.57676342,1171.49040342
2017-01-15 05:00:01,2852.18646583,1170.20686136
2017-01-15 05:15:01,2784.93208557,1170.32784558
2017-01-15 05:30:01,2803.8649529,1169.18844277
2017-01-15 05:45:01,2830.32270064,1170.93987963
2017-01-15 06:00:01,2798.89052676,1171.44109758
2017-01-15 06:15:01,2807.01559366,1170.50274053
2017-01-15 06:30:01,2806.22054731,1171.02914258
2017-01-15 06:45:01,2800.66482936,1170.97358387
2017-01-15 07:00:01,2788.29648444,1170.82878967
2017-01-15 07:15:01,2800.7082525,1170.79727649
2017-01-15 07:30:01,2794.46307034,1171.26009127
2017-01-15 07:45:01,2798.50449073,1171.00686219
2017-01-15 08:00:01,2777.58240115,1170.99735237
2017-01-15 08:15:01,2781.40295775,1170.62333332
2017-01-15 08:30:01,2774.22569256,1171.14900479
2017-01-15 08:45:01,2799.46218014,1171.39694056
2017-01-15 09:00:01,2801.89417201,1172.13381216
2017-01-15 09:15:01,2806.80143472,1171.84400591
2017-01-15 09:30:01,2814.58087156,1171.70940092
2017-01-15 09:45:01,2809.54550904,1171.51669103
2017-01-15 10:00:01,2793.16255085,1171.00086086
2017-01-15 10:15:01,2804.00392751,1170.6489687
2017-01-15 10:30:01,2762.21795239,1170.94488757
2017-01-15 10:45:01,2795.16222866,1170.44752308
2017-01-15 11:00:01,2805.01684001,1171.97145551
2017-01-15 11:15:01,2799.18347185,1171.93743918
2017-01-15 11:30:01,2812.20596808,1171.66895646
2017-01-15 11:45:01,2805.79713692,1171.93985906
2017-01-15 12:00:01,2802.47815839,1171.78084411
2017-01-15 12:15:01,2843.68892521,1172.23985654
2017-01-15 12:30:01,2835.68235721,1173.36306132
2017-01-15 12:45:01,2819.56472723,1173.10912165
2017-01-15 13:00:01,2952.16193128,1174.21578816
2017-01-15 13:15:01,3010.89404376,1177.71028359
2017-01-15 13:30:01,3028.45105563,1176.64268261
2017-01-15 13:45:01,3028.61277489,1174.77912259
2017-01-15 14:00:01,3027.86133713,1173.61024943
2017-01-15 14:15:01,3115.15691512,1173.57751258
2017-01-15 14:30:01,3075.91903959,1174.72720615
2017-01-15 14:45:01,3093.49271494,1172.35796987
2017-01-15 15:00:01,3108.29989463,1172.88210733
2017-01-15 15:15:01,3116.20658199,1173.13798244
2017-01-15 15:30:01,3158.47157939,1173.42515986
2017-01-15 15:45:01,3201.10395612,1174.30949638
2017-01-15 16:00:01,3232.05644273,1174.16472255
2017-01-15 16:15:01,3185.59499079,1172.88378184
2017-01-15 16:30:01,3170.20595102,1170.51163161
2017-01-15 16:45:01,3177.17027206,1170.58905138
2017-01-15 17:00:01,3160.47747028,1171.24480758
2017-01-15 17:15:01,3203.26812525,1171.45490814
2017-01-15 17:30:01,3182.05614457,1172.76880317
2017-01-15 17:45:01,3229.96761572,1172.22508058
2017-01-15 18:00:01,3220.80930991,1173.45128412
2017-01-15 18:15:01,3234.27152281,1172.83261635
2017-01-15 18:30:01,3266.99639374,1173.54641976
2017-01-15 18:45:01,3302.46893399,1174.55982117
2017-01-15 19:00:01,3414.00713126,1175.19990349
2017-01-15 19:15:01,3382.98090438,1175.61955204
2017-01-15 19:30:01,3287.08759729,1171.20089021
2017-01-15 19:45:01,3318.34774863,1168.70754602
2017-01-15 20:00:01,3303.61736841,1170.90466552
2017-01-15 20:15:01,3295.25851656,1170.96056144
2017-01-15 20:30:01,3306.01579702,1171.771769
2017-01-15 20:45:01,3399.74669334,1173.34623509
2017-01-15 21:00:01,3411.35776814,1175.29887055
2017-01-15 21:15:01,3408.43539666,1173.39805797
2017-01-15 21:30:01,3401.10587373,1171.84202849
2017-01-15 21:45:01,3384.46966534,1170.76730152
2017-01-15 22:00:01,3425.70273339,1169.92010529
2017-01-15 22:15:01,3288.82845135,1169.47776135
2017-01-15 22:30:01,3295.10108441,1165.53296498
2017-01-15 22:45:01,3230.41338531,1167.34658234
2017-01-15 23:00:01,3214.81252072,1166.82852877
2017-01-15 23:15:01,3212.21636133,1168.11238512
2017-01-15 23:30:01,3210.98171576,1168.81254103
2017-01-15 23:45:01,3145.02828289,1168.48865722
2017-01-16 00:00:01,3089.72004438,1166.88167288
2017-01-16 00:15:01,3092.10244614,1167.11144855
2017-01-16 00:30:01,3044.89568013,1168.6101624
2017-01-16 00:45:01,3052.00752026,1168.65711494
2017-01-16 01:00:01,3059.20623274,1170.25087564
2017-01-16 01:15:01,3089.12857575,1170.94421359
2017-01-16 01:30:01,3092.2104546,1171.08797113
2017-01-16 01:45:01,2976.93362327,1169.38590377
2017-01-16 02:00:01,2978.05355314,1166.57112952
2017-01-16 02:15:01,2949.8414938,1168.291544
2017-01-16 02:30:01,2911.31312288,1168.46764876
2017-01-16 02:45:01,2948.19774575,1168.93369635
2017-01-16 03:00:01,2962.03237091,1170.53279855
2017-01-16 03:15:01,2846.97690163,1169.62841697
2017-01-16 03:30:01,2870.4413788,1167.10657125
2017-01-16 03:45:01,2840.54869244,1169.28473462
2017-01-16 04:00:01,2817.76161379,1169.11471282
2017-01-16 04:15:01,2832.79039472,1169.6386918
2017-01-16 04:30:01,2802.03806567,1170.6974444
2017-01-16 04:45:01,2857.47908749,1170.61276561
2017-01-16 05:00:01,2824.79624707,1172.01520889
2017-01-16 05:15:01,2810.10748704,1170.5707359
2017-01-16 05:30:01,2818.82206817,1170.70261153
2017-01-16 05:45:01,2852.96293809,1171.41615356
2017-01-16 06:00:01,2816.58642123,1171.71089162
2017-01-16 06:15:01,2801.18331437,1170.24454194
2017-01-16 06:30:01,2812.46099123,1170.40140111
2017-01-16 06:45:01,2811.09626839,1171.02887862
2017-01-16 07:00:01,2799.10180866,1170.89096627
2017-01-16 07:15:01,2790.90784052,1170.65542903
2017-01-16 07:30:01,2799.64900076,1170.82094391
2017-01-16 07:45:01,2803.52226365,1171.24858102
2017-01-16 08:00:01,2775.80421983,1171.16742967
2017-01-16 08:15:01,2804.06761412,1170.81700303
2017-01-16 08:30:01,2799.60914397,1171.86021781
2017-01-16 08:45:01,2816.32529845,1171.56320833
2017-01-16 09:00:01,2807.49722565,1171.68487336
2017-01-16 09:15:01,2795.07468186,1171.04839187
2017-01-16 09:30:01,2799.76525002,1170.82267284
2017-01-16 09:45:01,2796.78988103,1171.10199637
2017-01-16 10:00:01,2783.93870249,1171.030234
2017-01-16 10:15:01,2806.14328677,1171.0176211
2017-01-16 10:30:01,2795.95518776,1171.63276499
2017-01-16 10:45:01,2777.8569371,1171.14109948
2017-01-16 11:00:01,2804.91583888,1171.17894616
2017-01-16 11:15:01,2821.20799636,1172.22083562
2017-01-16 11:30:01,2806.43380641,1172.16025149
2017-01-16 11:45:01,2790.30719161,1171.58261321
2017-01-16 12:00:01,2807.31337546,1171.99364082
2017-01-16 12:15:01,2847.19368292,1173.65825091
2017-01-16 12:30:01,2875.66291259,1175.46550048
2017-01-16 12:45:01,2930.56082774,1176.95808859
2017-01-16 13:00:01,3081.17201587,1179.50506929
2017-01-16 13:15:01,3103.12252105,1182.77207603
2017-01-16 13:30:01,3191.87615439,1182.5732754
2017-01-16 13:45:01,3239.39078624,1186.29235133
2017-01-16 14:00:01,3286.17624951,1191.45077094
2017-01-16 14:15:01,3820.2295167,1202.65905663
2017-01-16 14:30:01,4198.51606659,1224.83568347
2017-01-16 14:45:01,4331.95175283,1235.10826389
2017-01-16 15:00:01,4558.7531104,1240.89535995
2017-01-16 15:15:01,5031.78010529,1260.0439396
2017-01-16 15:30:01,5036.82799513,1283.09170174
2017-01-16 15:45:01,5051.93663338,1245.5688518
2017-01-16 16:00:01,5074.31989484,1227.51036409
2017-01-16 16:15:01,5120.81885885,1220.31356885
2017-01-16 16:30:01,5054.51836003,1218.98705377
2017-01-16 16:45:01,5034.6025973,1212.4574616
2017-01-16 17:00:01,5144.89828,1243.10790595
2017-01-16 17:15:01,5380.21957531,1302.32338879
2017-01-16 17:30:01,5410.60622839,1354.13864362
2017-01-16 17:45:01,5419.97416762,1262.109243
2017-01-16 18:00:01,5247.15979466,1152.12677242
2017-01-16 18:15:01,5171.57701572,1029.13151699
2017-01-16 18:30:01,5126.6828885,1046.398796
2017-01-16 18:45:01,5081.15233901,1079.75499252
2017-01-16 19:00:01,5076.90785848,1109.31290391
2017-01-16 19:15:01,5104.30424678,1140.26607412
2017-01-16 19:30:01,5107.3758037,1163.96287407
2017-01-16 19:45:01,5130.05788795,1174.9338203
2017-01-16 20:00:01,5175.61372708,1186.0634065
2017-01-16 20:15:01,5168.35868515,1192.04329576
2017-01-16 20:30:01,5177.05107384,1182.28997489
2017-01-16 20:45:01,5156.02713728,1179.5768515
2017-01-16 21:00:01,5199.00183181,1174.80644625
2017-01-16 21:15:01,5197.09629953,1181.96247807
2017-01-16 21:30:01,5209.05144704,1169.53573336
2017-01-16 21:45:01,5185.02010388,1157.96379654
2017-01-16 22:00:01,5064.5995301,1136.03648258
2017-01-16 22:15:01,5070.56284942,1117.66860909
2017-01-16 22:30:01,5079.52927756,1136.33058459
2017-01-16 22:45:01,5015.44623067,1142.51068236
2017-01-16 23:00:01,5005.03152884,1137.20190678
2017-01-16 23:15:01,4942.54934114,1143.63211675
2017-01-16 23:30:01,4994.11743167,1145.16239326
2017-01-16 23:45:01,4948.94858049,1156.56799301
2017-01-17 00:00:01,4934.02393799,1149.51416351
2017-01-17 00:15:01,4936.06171369,1148.51641529
2017-01-17 00:30:01,4873.65075935,1144.63669132
2017-01-17 00:45:01,4744.56607216,1132.35807167
2017-01-17 01:00:01,4647.4961352,1123.02463966
2017-01-17 01:15:01,4499.82439456,1124.34772115
2017-01-17 01:30:01,4374.70597425,1126.54894918
2017-01-17 01:45:01,4301.79260872,1134.36521671
2017-01-17 02:00:01,4484.28470587,1144.02023938
2017-01-17 02:15:01,3943.54170434,1151.58187327
2017-01-17 02:30:01,3898.31772265,1131.45245765
2017-01-17 02:45:01,3927.07327733,1147.38985443
2017-01-17 03:00:01,3872.34617711,1156.9680171
2017-01-17 03:15:01,3649.19701495,1158.53514384
2017-01-17 03:30:01,3770.71787596,1158.85500138
2017-01-17 03:45:01,3842.50737759,1169.55707037
2017-01-17 04:00:01,3802.18817859,1171.31405196
2017-01-17 04:15:01,3750.53430176,1168.1439898
2017-01-17 04:30:01,3763.05866803,1166.60594707
2017-01-17 04:45:01,3746.29256634,1166.68005473
2017-01-17 05:00:01,3721.50246229,1163.81728051
2017-01-17 05:15:01,3253.258954,1158.67559798
2017-01-17 05:30:01,3296.18627642,1149.16487527
2017-01-17 05:45:01,3255.80236717,1159.26932897
2017-01-17 06:00:01,3267.12202116,1160.94979662
2017-01-17 06:15:01,2848.31571649,1160.14757267
2017-01-17 06:30:01,2852.31025977,1153.11267554
2017-01-17 06:45:01,2796.40435384,1162.09161228
2017-01-17 07:00:01,2856.69431574,1166.33289208
2017-01-17 07:15:01,2910.6072157,1171.45363675
2017-01-17 07:30:01,2932.20433824,1173.24951686
2017-01-17 07:45:01,2973.70598488,1172.94912831
2017-01-17 08:00:01,2916.98516264,1172.27070224
2017-01-17 08:15:01,2873.43419321,1169.66094725
2017-01-17 08:30:01,2899.71781182,1169.60374884
2017-01-17 08:45:01,2877.80198373,1171.2668621
2017-01-17 09:00:01,2921.86880936,1171.39191008
2017-01-17 09:15:01,2955.37147268,1172.87929139
2017-01-17 09:30:01,2940.13484965,1172.60432195
2017-01-17 09:45:01,2913.51324648,1171.04024734
2017-01-17 10:00:01,2938.28077574,1170.27560159
2017-01-17 10:15:01,2903.3595781,1170.59495331
2017-01-17 10:30:01,2883.89197385,1169.12959541
2017-01-17 10:45:01,2837.9011678,1168.66484238
2017-01-17 11:00:01,2789.45794753,1168.04419392
2017-01-17 11:15:01,2797.37662129,1168.5012859
2017-01-17 11:30:01,2793.12846103,1170.39239568
2017-01-17 11:45:01,2797.49101212,1171.37856897
2017-01-17 12:00:01,2819.2330783,1172.64797922
2017-01-17 12:15:01,2858.35101195,1174.31212591
2017-01-17 12:30:01,2916.77628504,1176.16359895
2017-01-17 12:45:01,2937.15815634,1178.0732146
2017-01-17 13:00:01,3086.44584399,1179.79487505
2017-01-17 13:15:01,3198.0880875,1184.33668121
2017-01-17 13:30:01,3212.07609085,1186.16877354
2017-01-17 13:45:01,3325.37332721,1188.09151895
2017-01-17 14:00:01,3360.20651406,1196.56861956
2017-01-17 14:15:01,3839.21060794,1209.01010299
2017-01-17 14:30:01,4184.2186041,1235.34966887
2017-01-17 14:45:01,4526.77556443,1256.46593382
2017-01-17 15:00:01,4836.83142435,1283.14243509
2017-01-17 15:15:01,5176.6195379,1312.47968411
2017-01-17 15:30:01,5192.97510447,1335.37820485
2017-01-17 15:45:01,5254.0788548,1298.99238662
2017-01-17 16:00:01,5261.08817154,1287.15183301
2017-01-17 16:15:01,5255.51488408,1265.23886283
2017-01-17 16:30:01,5257.71354868,1259.54234975
2017-01-17 16:45:01,5331.44653224,1278.68794383
2017-01-17 17:00:01,5342.64580207,1321.34306262
2017-01-17 17:15:01,5380.68436895,1315.23186694
2017-01-17 17:30:01,5406.2140313,1318.74000945
2017-01-17 17:45:01,5393.96075062,1291.80855598
2017-01-17 18:00:01,5391.37171248,1243.13513736
2017-01-17 18:15:01,5388.47468698,1217.32524746
2017-01-17 18:30:01,5382.3961377,1198.59424726
2017-01-17 18:45:01,5380.91051262,1185.57234154
2017-01-17 19:00:01,5381.98435391,1181.7268362
2017-01-17 19:15:01,5380.7856544,1180.30311246
2017-01-17 19:30:01,5382.75357057,1177.66878048
2017-01-17 19:45:01,5380.33545756,1177.0086336
2017-01-17 20:00:01,5382.4922746,1173.82400664
2017-01-17 20:15:01,5381.57749861,1174.21194059
2017-01-17 20:30:01,5381.000809,1171.68874022
2017-01-17 20:45:01,5381.12196521,1170.48035599
2017-01-17 21:00:01,5381.62819367,1170.02317585
2017-01-17 21:15:01,5380.59195199,1169.30316074
2017-01-17 21:30:01,5382.27679436,1167.7330041
2017-01-17 21:45:01,5381.36551971,1167.42166434
2017-01-17 22:00:01,5380.76839524,1164.47443059
2017-01-17 22:15:01,5380.29589016,1162.40002409
2017-01-17 22:30:01,5382.23312144,1160.62770975
2017-01-17 22:45:01,5382.04387131,1158.91303488
2017-01-17 23:00:01,5382.6146204,1153.76129604
2017-01-17 23:15:01,5379.3443744,1147.85924294
2017-01-17 23:30:01,5381.45940284,1139.67731978
2017-01-17 23:45:01,5379.27614735,1133.972377
2017-01-18 00:00:01,5381.97706661,1122.55353192
2017-01-18 00:15:01,5380.16420373,1110.17314409
2017-01-18 00:30:01,5380.05612081,1088.34320709
2017-01-18 00:45:01,5381.78583144,1059.97000402
2017-01-18 01:00:01,5379.46789648,1018.08273217
2017-01-18 01:15:01,4954.06877085,953.636211162
2017-01-18 01:30:01,4774.01679077,860.348698184
2017-01-18 01:45:01,4443.96667106,945.765728367
2017-01-18 02:00:01,4266.01656129,1003.55372339
2017-01-18 02:15:01,3923.20691986,1057.49112784
2017-01-18 02:30:01,3852.47482978,1090.33720873
2017-01-18 02:45:01,3849.19720392,1122.68228435
2017-01-18 03:00:01,3815.67553184,1141.62414389
2017-01-18 03:15:01,3598.71050615,1149.32538476
2017-01-18 03:30:01,3571.53815551,1150.62129927
2017-01-18 03:45:01,3500.16171107,1158.09387783
2017-01-18 04:00:01,3539.11832116,1161.6401302
2017-01-18 04:15:01,3470.24514863,1165.62822039
2017-01-18 04:30:01,3450.66886316,1164.63115575
2017-01-18 04:45:01,3415.89705091,1165.07825564
2017-01-18 05:00:01,3380.97843861,1163.88947162
2017-01-18 05:15:01,3066.77616562,1161.37748582
2017-01-18 05:30:01,3083.17983781,1156.18315873
2017-01-18 05:45:01,3012.37998712,1162.74971577
2017-01-18 06:00:01,3015.23161993,1164.15188048
2017-01-18 06:15:01,2958.32140478,1166.30751744
2017-01-18 06:30:01,2862.51918732,1165.88132275
2017-01-18 06:45:01,2874.93906183,1166.17924783
2017-01-18 07:00:01,2908.94417542,1169.59182222
2017-01-18 07:15:01,2895.19128476,1171.48153277
2017-01-18 07:30:01,2947.58047718,1171.52427563
2017-01-18 07:45:01,2937.51046901,1172.5395665
2017-01-18 08:00:01,2889.01557555,1171.12789897
2017-01-18 08:15:01,2916.31299294,1170.25150443
2017-01-18 08:30:01,2925.28981403,1171.72097875
2017-01-18 08:45:01,2909.53619051,1171.81740473
2017-01-18 09:00:01,2942.6905132,1171.66736805
2017-01-18 09:15:01,2954.93990174,1172.65289513
2017-01-18 09:30:01,2984.17043716,1172.39122031
2017-01-18 09:45:01,2956.65740804,1171.98856015
2017-01-18 10:00:01,2944.81150619,1170.23089057
2017-01-18 10:15:01,2919.22538319,1169.59894643
2017-01-18 10:30:01,2906.49525067,1168.84229516
2017-01-18 10:45:01,2854.187331,1168.39458679
2017-01-18 11:00:01,2780.9191301,1167.26682966
2017-01-18 11:15:01,2775.07191975,1167.20662836
2017-01-18 11:30:01,2776.41394999,1169.38149635
2017-01-18 11:45:01,2774.76012383,1170.95078443
2017-01-18 12:00:01,2797.96599538,1172.27300465
2017-01-18 12:15:01,2833.9030536,1174.16273651
2017-01-18 12:30:01,2908.19841145,1176.09507203
2017-01-18 12:45:01,2927.74697138,1178.26152057
2017-01-18 13:00:01,3067.10788708,1179.44321054
2017-01-18 13:15:01,3200.87868086,1183.3744867
2017-01-18 13:30:01,3181.98384214,1184.81086897
2017-01-18 13:45:01,3283.89259481,1184.47641749
2017-01-18 14:00:01,3336.65806828,1191.15748208
2017-01-18 14:15:01,3460.38042731,1200.27561062
2017-01-18 14:30:01,4135.2852884,1218.54830004
2017-01-18 14:45:01,4440.15962209,1249.17155929
2017-01-18 15:00:01,4660.75047101,1262.39745184
2017-01-18 15:15:01,4922.11270163,1279.09086313
2017-01-18 15:30:01,5216.87343824,1302.40238752
2017-01-18 15:45:01,5147.06213882,1314.66522578
2017-01-18 16:00:01,5231.59059275,1260.33868737
2017-01-18 16:15:01,5301.54073909,1264.38455352
2017-01-18 16:30:01,5268.50389602,1246.53529699
2017-01-18 16:45:01,5230.93972506,1194.63350453
2017-01-18 17:00:01,5206.53443211,1173.59274749
2017-01-18 17:15:01,5191.12375998,1179.70636597
2017-01-18 17:30:01,5235.45201112,1203.35322569
2017-01-18 17:45:01,5288.8287938,1245.0313185
2017-01-18 18:00:01,5271.62262583,1273.60131802
2017-01-18 18:15:01,5324.33060229,1278.13175411
2017-01-18 18:30:01,5412.53853347,1324.07930574
2017-01-18 18:45:01,5389.79849785,1339.86466203
2017-01-18 19:00:01,5392.07909098,1267.31173286
2017-01-18 19:15:01,5399.85181988,1234.77847032
2017-01-18 19:30:01,5386.36826353,1205.7886193
2017-01-18 19:45:01,5380.47165604,1169.34922591
2017-01-18 20:00:01,5382.16124846,1151.29436891
2017-01-18 20:15:01,5382.24465517,1139.44284299
2017-01-18 20:30:01,5380.09786207,1121.98659939
2017-01-18 20:45:01,5380.91288446,1099.28923831
2017-01-18 21:00:01,5333.98644785,1071.37920798
2017-01-18 21:15:01,5282.46092027,1030.06882188
2017-01-18 21:30:01,5234.40982346,1025.5657083
2017-01-18 21:45:01,5189.64412451,1049.71210018
2017-01-18 22:00:01,5274.6010083,1089.13769048
2017-01-18 22:15:01,5211.09199912,1140.43430153
2017-01-18 22:30:01,5227.55664446,1120.79857564
2017-01-18 22:45:01,5210.11512194,1137.1173655
2017-01-18 23:00:01,5230.04457684,1134.05704273
2017-01-18 23:15:01,5143.60274296,1133.21222239
2017-01-18 23:30:01,5113.4304171,1110.13389189
2017-01-18 23:45:01,5099.8403262,1118.29676188
2017-01-19 00:00:01,5035.31177414,1124.77402229
2017-01-19 00:15:01,5009.08584795,1123.5847678
2017-01-19 00:30:01,4995.60249746,1131.91840892
2017-01-19 00:45:01,5039.00180234,1137.15091409
2017-01-19 01:00:01,4920.39677395,1136.59001541
2017-01-19 01:15:01,4746.84724554,1113.07966179
2017-01-19 01:30:01,4638.14270598,1105.19413717
2017-01-19 01:45:01,4493.16945089,1113.30494486
2017-01-19 02:00:01,4435.05872406,1120.71713622
2017-01-19 02:15:01,4482.62878621,1131.31116058
2017-01-19 02:30:01,3862.12545209,1134.93934561
2017-01-19 02:45:01,3870.42428735,1119.51355917
2017-01-19 03:00:01,3858.08981411,1141.62481569
2017-01-19 03:15:01,3728.27380903,1150.95763021
2017-01-19 03:30:01,3596.16253076,1152.82679539
2017-01-19 03:45:01,3581.91202583,1156.07359236
2017-01-19 04:00:01,3562.77239241,1161.5798923
2017-01-19 04:15:01,3494.31405752,1163.73866208
2017-01-19 04:30:01,3501.30595487,1163.78793064
2017-01-19 04:45:01,3388.16397413,1164.86798297
2017-01-19 05:00:01,3383.9810327,1162.4959479
2017-01-19 05:15:01,3246.63829002,1163.15490246
2017-01-19 05:30:01,3077.03947664,1160.12086456
2017-01-19 05:45:01,3096.2709223,1160.13618795
2017-01-19 06:00:01,3063.22830187,1164.91591664
2017-01-19 06:15:01,2979.67833454,1165.44491642
2017-01-19 06:30:01,2939.61278406,1165.10749464
2017-01-19 06:45:01,2880.02159429,1166.7030658
2017-01-19 07:00:01,2956.06004079,1168.4124553
2017-01-19 07:15:01,2985.74476149,1172.23303965
2017-01-19 07:30:01,2972.04710854,1172.1190949
2017-01-19 07:45:01,2938.14071359,1170.71831849
2017-01-19 08:00:01,2944.87700022,1169.87778827
2017-01-19 08:15:01,2916.24612468,1170.35569975
2017-01-19 08:30:01,2896.80094433,1169.98352528
2017-01-19 08:45:01,2911.92400627,1170.65888915
2017-01-19 09:00:01,2971.85452059,1172.17633139
2017-01-19 09:15:01,2951.37254918,1173.27604005
2017-01-19 09:30:01,2970.74521073,1171.86119851
2017-01-19 09:45:01,2985.600638,1171.97445395
2017-01-19 10:00:01,2949.58443219,1171.3094695
2017-01-19 10:15:01,2957.44020147,1169.79732551
2017-01-19 10:30:01,2917.49525308,1169.69473437
2017-01-19 10:45:01,2870.13692736,1168.34665652
2017-01-19 11:00:01,2830.85056725,1167.89708019
2017-01-19 11:15:01,2832.44560533,1168.53761966
2017-01-19 11:30:01,2817.97845907,1170.10468707
2017-01-19 11:45:01,2822.0753414,1170.98985138
2017-01-19 12:00:01,2853.41997684,1172.56080534
2017-01-19 12:15:01,2882.39217084,1174.5025391
2017-01-19 12:30:01,2967.3583466,1176.17267877
2017-01-19 12:45:01,2945.37836546,1178.51036256
2017-01-19 13:00:01,3165.089504,1179.32812479
2017-01-19 13:15:01,3270.350437,1185.27783765
2017-01-19 13:30:01,3264.8713045,1184.82013398
2017-01-19 13:45:01,3348.52483077,1184.24032851
2017-01-19 14:00:01,3377.85257555,1189.72079623
2017-01-19 14:15:01,3450.20608643,1197.92312645
2017-01-19 14:30:01,4068.77868666,1215.45912099
2017-01-19 14:45:01,4298.33154921,1246.90516968
2017-01-19 15:00:01,4556.07316555,1264.82545809
2017-01-19 15:15:01,4890.77417635,1297.18914475
2017-01-19 15:30:01,5257.73996632,1342.89106645
2017-01-19 15:45:01,5197.55346598,1381.56989937
2017-01-19 16:00:01,5268.55160176,1332.15722201
2017-01-19 16:15:01,5359.40855657,1361.30641748
2017-01-19 16:30:01,5442.28530481,1383.36879778
2017-01-19 16:45:01,5404.08715727,1349.55314047
2017-01-19 17:00:01,5404.96004098,1237.73950363
2017-01-19 17:15:01,5333.48098878,1180.20856794
2017-01-19 17:30:01,5346.45169388,1121.65987345
2017-01-19 17:45:01,5368.08627961,1152.0481409
2017-01-19 18:00:01,5333.43931293,1160.53009712
2017-01-19 18:15:01,5357.6551023,1138.33659119
2017-01-19 18:30:01,5370.53729425,1157.05279594
2017-01-19 18:45:01,5312.946943,1142.01036953
2017-01-19 19:00:01,5341.67112073,1106.66131744
2017-01-19 19:15:01,5346.38537622,1133.27653345
2017-01-19 19:30:01,5283.10441726,1118.15265246
2017-01-19 19:45:01,5254.8165899,1088.63504723
2017-01-19 20:00:01,5288.49596459,1112.84209009
2017-01-19 20:15:01,5282.50363321,1151.28745964
2017-01-19 20:30:01,5278.30042904,1153.0493966
2017-01-19 20:45:01,5248.25050618,1157.12354159
2017-01-19 21:00:01,5332.75357316,1162.32263234
2017-01-19 21:15:01,5300.34158685,1193.11603132
2017-01-19 21:30:01,5199.45531296,1148.62250678
2017-01-19 21:45:01,5250.85398977,1131.42677736
2017-01-19 22:00:01,5317.78919494,1190.15611741
