2018-01-13 08:45:00,162.531,249.999999984
2018-01-13 09:00:00,30.6159,249.999999984
2018-01-13 09:15:00,14.6159,249.999999984
2018-01-13 09:30:00,338.551,249.999999984
2018-01-13 09:45:00,156.564,249.999999982
2018-01-13 10:00:00,60.1699,249.999999981
2018-01-13 10:15:00,24.7282,249.999999986
2018-01-13 10:30:00,224.976,249.999999984
2018-01-13 10:45:00,66.5577,249.999999984
2018-01-13 11:00:00,33.8998,249.999999984
2018-01-13 11:15:00,15.677,249.999999984
2018-01-13 11:30:00,17.0778,249.999999984
2018-01-13 11:45:00,14.5017,249.999999984
2018-01-13 12:00:00,17.8599,249.999999984
2018-01-13 12:15:00,15.3419,249.999999984
2018-01-13 12:30:00,15.291,249.999999984
2018-01-13 12:45:00,16.9434,249.999999984
2018-01-13 13:00:00,14.3259,249.999999984
2018-01-13 13:15:00,12.3559,249.999999985
2018-01-13 13:30:00,40.0161,249.999999985
2018-01-13 13:45:00,155.815,249.999999985
2018-01-13 14:00:00,171.416,249.999999984
2018-01-13 14:15:00,20.4984,249.999999985
2018-01-13 14:30:00,73.0054,249.999999984
2018-01-13 14:45:00,228.412,249.999999984
2018-01-13 15:00:00,150.898,249.999999984
2018-01-13 15:15:00,13.4696,249.999999985
2018-01-13 15:30:00,85.6618,249.999999984
2018-01-13 15:45:00,265.111,249.999999984
2018-01-13 16:00:00,98.5269,249.999999984
2018-01-13 16:15:00,13.2457,249.999999984
2018-01-13 16:30:00,73.6091,249.999999985
2018-01-13 16:45:00,134.679,249.999999984
2018-01-13 17:00:00,265.878,249.999999984
2018-01-13 17:15:00,26.2271,249.999999984
2018-01-13 17:30:00,17.8467,249.999999983
2018-01-13 17:45:00,194.529,249.999999985
2018-01-13 18:00:00,61.3248,249.999999984
2018-01-13 18:15:00,16.321,249.999999984
2018-01-13 18:30:00,9.90422,249.999999984
2018-01-13 18:45:00,13.7032,249.999999984
2018-01-13 19:00:00,15.4382,249.999999984
2018-01-13 19:15:00,9.32435,249.999999984
2018-01-13 19:30:00,18.1978,249.999999984
2018-01-13 19:45:00,12.4404,249.999999984
2018-01-13 20:00:00,18.4248,249.999999984
2018-01-13 20:15:00,13.7258,249.999999985
2018-01-13 20:30:00,8.8391,249.999999985
2018-01-13 20:45:00,214.254,249.999999984
2018-01-13 21:00:00,145.814,249.999999984
2018-01-13 21:15:00,32.4627,249.999999985
2018-01-13 21:30:00,15.2589,249.999999985
2018-01-13 21:45:00,281.987,249.999999984
2018-01-13 22:00:00,134.243,249.999999983
2018-01-13 22:15:00,186.989,249.999999984
2018-01-13 22:30:00,18.2553,249.999999985
2018-01-13 22:45:00,71.2697,249.999999984
2018-01-13 23:00:00,89.6249,249.999999984
2018-01-13 23:15:00,134.818,249.999999984
2018-01-13 23:30:00,15.3346,249.999999984
2018-01-13 23:45:00,340.655,249.999999983
2018-01-14 00:00:00,410.944,249.999999983
2018-01-14 00:15:00,182.932,249.999999979
2018-01-14 00:30:00,15.2631,249.999999994
2018-01-14 00:45:00,225.435,249.999999986
2018-01-14 01:00:00,151.259,249.999999984
2018-01-14 01:15:00,248.794,249.999999984
2018-01-14 01:30:00,17.797,249.999999984
2018-01-14 01:45:00,17.0376,249.999999983
2018-01-14 02:00:00,15.6815,249.999999984
2018-01-14 02:15:00,14.0366,249.999999984
2018-01-14 02:30:00,18.5472,249.999999984
2018-01-14 02:45:00,9.00824,249.999999984
2018-01-14 03:00:00,13.0155,249.999999984
2018-01-14 03:15:00,9.20806,249.999999984
2018-01-14 03:30:00,16.7229,249.999999984
2018-01-14 03:45:00,12.9122,249.999999985
2018-01-14 04:00:00,115.648,249.999999985
2018-01-14 04:15:00,101.299,249.999999985
2018-01-14 04:30:00,91.2318,249.999999985
2018-01-14 04:45:00,19.0474,249.999999985
2018-01-14 05:00:00,313.722,249.999999984
2018-01-14 05:15:00,123.368,249.999999983
2018-01-14 05:30:00,185.366,249.999999983
2018-01-14 05:45:00,11.7493,249.999999985
2018-01-14 06:00:00,154.303,249.999999984
2018-01-14 06:15:00,309.432,249.999999984
2018-01-14 06:30:00,137.715,249.999999983
2018-01-14 06:45:00,22.1468,249.999999983
2018-01-14 07:00:00,300.126,249.999999985
2018-01-14 07:15:00,101.669,249.999999983
2018-01-14 07:30:00,218.854,249.999999983
2018-01-14 07:45:00,12.8187,249.999999985
2018-01-14 08:00:00,251.228,249.999999984
2018-01-14 08:15:00,262.308,249.999999983
2018-01-14 08:30:00,182.957,249.999999984
2018-01-14 08:45:00,13.2141,249.999999984
2018-01-14 09:00:00,11.033,249.999999984
2018-01-14 09:15:00,11.5198,249.999999984
2018-01-14 09:30:00,15.9217,249.999999984
2018-01-14 09:45:00,15.9943,249.999999984
2018-01-14 10:00:00,5.99921,249.999999984
2018-01-14 10:15:00,12.216,249.999999984
2018-01-14 10:30:00,10.1515,249.999999984
2018-01-14 10:45:00,6.05601,249.999999985
2018-01-14 11:00:00,31.2247,249.999999985
2018-01-14 11:15:00,130.093,249.999999985
2018-01-14 11:30:00,99.3847,249.999999984
2018-01-14 11:45:00,18.8409,249.999999985
2018-01-14 12:00:00,47.0652,249.999999984
2018-01-14 12:15:00,104.792,249.999999985
2018-01-14 12:30:00,196.252,249.999999984
2018-01-14 12:45:00,174.99,249.999999984
2018-01-14 13:00:00,51.5739,249.999999985
2018-01-14 13:15:00,64.0078,249.999999984
2018-01-14 13:30:00,254.592,249.999999984
2018-01-14 13:45:00,181.948,249.999999984
2018-01-14 14:00:00,24.5763,249.999999985
2018-01-14 14:15:00,231.677,249.999999984
2018-01-14 14:30:00,155.469,249.999999984
2018-01-14 14:45:00,82.1442,249.999999984
2018-01-14 15:00:00,16.3494,249.999999985
2018-01-14 15:15:00,320.668,249.999999984
2018-01-14 15:30:00,220.077,249.999999982
2018-01-14 15:45:00,160.113,249.999999983
2018-01-14 16:00:00,13.01,249.999999985
2018-01-14 16:15:00,14.6841,249.999999984
2018-01-14 16:30:00,11.0632,249.999999984
2018-01-14 16:45:00,11.252,249.999999984
2018-01-14 17:00:00,8.06829,249.999999984
2018-01-14 17:15:00,18.2977,249.999999984
2018-01-14 17:30:00,11.1029,249.999999984
2018-01-14 17:45:00,2.34965,249.999999984
2018-01-14 18:00:00,14.5099,249.999999985
2018-01-14 18:15:00,132.395,249.999999985
2018-01-14 18:30:00,152.837,249.999999984
2018-01-14 18:45:00,212.157,249.999999984
2018-01-14 19:00:00,26.1603,249.999999984
2018-01-14 19:15:00,125.833,249.999999984
2018-01-14 19:30:00,231.291,249.999999984
2018-01-14 19:45:00,136.253,249.999999984
2018-01-14 20:00:00,19.8495,249.999999984
2018-01-14 20:15:00,146.239,249.999999984
2018-01-14 20:30:00,138.328,249.999999984
2018-01-14 20:45:00,189.285,249.999999984
2018-01-14 21:00:00,6.43179,249.999999984
2018-01-14 21:15:00,20.336,249.999999983
2018-01-14 21:30:00,14.5442,249.999999984
2018-01-14 21:45:00,6.55796,249.999999984
2018-01-14 22:00:00,14.2164,249.999999984
2018-01-14 22:15:00,15.9685,249.999999984
2018-01-14 22:30:00,14.3453,249.999999984
2018-01-14 22:45:00,12.933,249.999999984
2018-01-14 23:00:00,16.4657,249.999999984
2018-01-14 23:15:00,15.2661,249.999999984
2018-01-14 23:30:00,15.5331,249.999999984
2018-01-14 23:45:00,10.8486,249.999999984
2018-01-15 00:00:00,15.6463,249.999999984
2018-01-15 00:15:00,8.87927,249.999999984
2018-01-15 00:30:00,12.093,249.999999984
2018-01-15 00:45:00,12.4561,249.999999984
2018-01-15 01:00:00,10.2328,249.999999985
2018-01-15 01:15:00,11.245,249.999999985
2018-01-15 01:30:00,240.169,249.999999984
2018-01-15 01:45:00,304.971,249.999999982
2018-01-15 02:00:00,327.329,249.999999984
2018-01-15 02:15:00,18.6816,249.999999986
2018-01-15 02:30:00,270.904,249.999999977
2018-01-15 02:45:00,202.284,249.999999984
2018-01-15 03:00:00,143.221,249.999999985
2018-01-15 03:15:00,14.7532,249.999999985
2018-01-15 03:30:00,274.647,249.999999984
2018-01-15 03:45:00,316.659,249.999999983
2018-01-15 04:00:00,111.56,249.999999985
2018-01-15 04:15:00,23.8314,249.999999983
2018-01-15 04:30:00,274.438,249.999999985
2018-01-15 04:45:00,278.418,249.999999983
2018-01-15 05:00:00,185.366,249.999999985
2018-01-15 05:15:00,29.6155,249.999999985
2018-01-15 05:30:00,139.971,249.999999985
2018-01-15 05:45:00,203.157,249.999999984
2018-01-15 06:00:00,195.103,249.999999984
2018-01-15 06:15:00,22.2912,249.999999984
2018-01-15 06:30:00,13.1921,249.999999983
2018-01-15 06:45:00,8.65263,249.999999984
2018-01-15 07:00:00,9.58233,249.999999984
2018-01-15 07:15:00,14.9376,249.999999984
2018-01-15 07:30:00,12.1763,249.999999984
2018-01-15 07:45:00,9.80612,249.999999984
2018-01-15 08:00:00,8.03402,249.999999984
2018-01-15 08:15:00,12.1627,249.999999985
2018-01-15 08:30:00,38.0352,249.999999985
2018-01-15 08:45:00,102.617,249.999999985
2018-01-15 09:00:00,132.864,249.999999985
2018-01-15 09:15:00,30.3545,249.999999985
2018-01-15 09:30:00,27.0532,249.999999984
2018-01-15 09:45:00,241.633,249.999999984
2018-01-15 10:00:00,317.663,249.999999983
2018-01-15 10:15:00,20.1847,249.999999984
2018-01-15 10:30:00,13.2787,249.999999981
2018-01-15 10:45:00,106.62,249.999999985
2018-01-15 11:00:00,149.061,249.999999984
2018-01-15 11:15:00,41.1811,249.999999984
2018-01-15 11:30:00,22.2124,249.999999984
2018-01-15 11:45:00,227.701,249.999999984
2018-01-15 12:00:00,127.208,249.999999984
2018-01-15 12:15:00,46.7236,249.999999985
2018-01-15 12:30:00,14.835,249.999999985
2018-01-15 12:45:00,230.762,249.999999984
2018-01-15 13:00:00,153.321,249.999999984
2018-01-15 13:15:00,322.07,249.999999984
2018-01-15 13:30:00,7.71448,249.999999983
2018-01-15 13:45:00,11.5727,249.999999979
2018-01-15 14:00:00,12.5643,249.999999985
2018-01-15 14:15:00,7.31604,249.999999984
2018-01-15 14:30:00,20.2196,249.999999984
2018-01-15 14:45:00,12.6695,249.999999984
2018-01-15 15:00:00,8.1503,249.999999984
2018-01-15 15:15:00,2.64364,249.999999984
2018-01-15 15:30:00,17.7105,249.999999985
2018-01-15 15:45:00,61.1912,249.999999985
2018-01-15 16:00:00,183.128,249.999999984
2018-01-15 16:15:00,238.768,249.999999984
2018-01-15 16:30:00,16.6656,249.999999984
2018-01-15 16:45:00,66.3569,249.999999984
2018-01-15 17:00:00,162.505,249.999999985
2018-01-15 17:15:00,464.394,249.999999983
2018-01-15 17:30:00,246.1,249.999999994
2018-01-15 17:45:00,260.106,219.642999981
2018-01-15 18:00:00,91.728,249.999999986
2018-01-15 18:15:00,77.3434,249.999999986
2018-01-15 18:30:00,16.0198,249.999999985
2018-01-15 18:45:00,38.2322,249.999999984
2018-01-15 19:00:00,109.479,249.999999984
2018-01-15 19:15:00,173.605,249.999999984
2018-01-15 19:30:00,39.1722,249.999999984
2018-01-15 19:45:00,38.6506,249.999999984
2018-01-15 20:00:00,106.05,249.999999984
2018-01-15 20:15:00,82.2331,249.999999984
2018-01-15 20:30:00,27.7294,249.999999984
2018-01-15 20:45:00,15.2376,249.999999984
2018-01-15 21:00:00,12.781,249.999999984
2018-01-15 21:15:00,16.9025,249.999999984
2018-01-15 21:30:00,19.167,249.999999984
2018-01-15 21:45:00,15.7649,249.999999984
2018-01-15 22:00:00,6.83066,249.999999984
2018-01-15 22:15:00,8.80135,249.999999984
2018-01-15 22:30:00,11.4192,249.999999984
2018-01-15 22:45:00,16.8245,249.999999985
2018-01-15 23:00:00,45.3377,249.999999985
2018-01-15 23:15:00,136.0,249.999999985
2018-01-15 23:30:00,127.308,249.999999984
2018-01-15 23:45:00,12.012,249.999999985
2018-01-16 00:00:00,214.341,249.999999984
2018-01-16 00:15:00,221.297,249.999999984
2018-01-16 00:30:00,53.614,249.999999984
2018-01-16 00:45:00,16.1987,249.999999984
2018-01-16 01:00:00,69.6864,249.999999984
2018-01-16 01:15:00,51.2172,249.999999984
2018-01-16 01:30:00,36.7663,249.999999984
2018-01-16 01:45:00,14.3214,249.999999984
2018-01-16 02:00:00,72.7429,249.999999984
2018-01-16 02:15:00,104.856,249.999999984
2018-01-16 02:30:00,290.875,249.999999984
2018-01-16 02:45:00,19.3358,249.999999984
2018-01-16 03:00:00,86.0089,249.999999983
2018-01-16 03:15:00,168.329,249.999999985
2018-01-16 03:30:00,303.779,249.999999984
2018-01-16 03:45:00,12.2638,249.999999984
2018-01-16 04:00:00,13.8054,249.999999981
2018-01-16 04:15:00,16.516,249.999999985
2018-01-16 04:30:00,11.7188,249.999999984
2018-01-16 04:45:00,10.5156,249.999999984
2018-01-16 05:00:00,10.3143,249.999999984
2018-01-16 05:15:00,10.4248,249.999999984
2018-01-16 05:30:00,11.2729,249.999999984
2018-01-16 05:45:00,11.2823,249.999999984
2018-01-16 06:00:00,12.0746,249.999999984
2018-01-16 06:15:00,16.7741,249.999999984
2018-01-16 06:30:00,5.87471,249.999999984
2018-01-16 06:45:00,15.7359,249.999999984
2018-01-16 07:00:00,13.3641,249.999999984
2018-01-16 07:15:00,12.544,249.999999984
2018-01-16 07:30:00,15.4058,249.999999984
2018-01-16 07:45:00,16.8612,249.999999985
2018-01-16 08:00:00,17.4031,249.999999985
2018-01-16 08:15:00,282.734,249.999999984
2018-01-16 08:30:00,188.294,249.999999983
2018-01-16 08:45:00,26.7916,249.999999985
2018-01-16 09:00:00,13.9533,249.999999985
2018-01-16 09:15:00,66.7494,249.999999985
2018-01-16 09:30:00,236.979,249.999999984
2018-01-16 09:45:00,98.0135,249.999999984
2018-01-16 10:00:00,22.1831,249.999999985
2018-01-16 10:15:00,275.125,249.999999984
2018-01-16 10:30:00,193.633,249.999999983
2018-01-16 10:45:00,235.516,249.999999984
2018-01-16 11:00:00,16.8676,249.999999985
2018-01-16 11:15:00,12.159,249.999999983
2018-01-16 11:30:00,7.7324,249.999999984
2018-01-16 11:45:00,15.0241,249.999999984
2018-01-16 12:00:00,16.5181,249.999999984
2018-01-16 12:15:00,0.0,249.999999984
2018-01-16 12:30:00,0.0,249.999999984
2018-01-16 12:45:00,18.2762,249.999999984
2018-01-16 13:00:00,27.1162,249.999999985
2018-01-16 13:15:00,7.98517,249.999999985
2018-01-16 13:30:00,59.0282,249.999999985
2018-01-16 13:45:00,71.9634,249.999999985
2018-01-16 14:00:00,28.9729,249.999999985
2018-01-16 14:15:00,73.8652,249.999999985
2018-01-16 14:30:00,126.202,249.999999985
2018-01-16 14:45:00,149.931,249.999999984
2018-01-16 15:00:00,56.6342,249.999999984
2018-01-16 15:15:00,128.582,249.999999984
2018-01-16 15:30:00,253.242,249.999999984
2018-01-16 15:45:00,186.053,249.999999984
2018-01-16 16:00:00,38.6729,249.999999985
2018-01-16 16:15:00,110.469,249.999999985
2018-01-16 16:30:00,117.647,249.999999984
2018-01-16 16:45:00,205.79,249.999999984
2018-01-16 17:00:00,97.5117,249.999999984
2018-01-16 17:15:00,57.9162,249.999999984
2018-01-16 17:30:00,185.378,249.999999984
2018-01-16 17:45:00,256.888,249.999999984
2018-01-16 18:00:00,37.637,249.999999984
2018-01-16 18:15:00,17.4592,249.999999983
2018-01-16 18:30:00,0.103044,249.999999984
2018-01-16 18:45:00,17.1743,249.999999984
2018-01-16 19:00:00,9.10181,249.999999984
2018-01-16 19:15:00,0.0,249.999999984
2018-01-16 19:30:00,0.0,249.999999984
2018-01-16 19:45:00,0.0,249.999999984
2018-01-16 20:00:00,0.175508,249.999999985
2018-01-16 20:15:00,4.61471,249.999999985
2018-01-16 20:30:00,227.328,249.999999984
2018-01-16 20:45:00,287.369,249.999999983
2018-01-16 21:00:00,112.92,249.999999984
2018-01-16 21:15:00,14.2308,249.999999984
2018-01-16 21:30:00,93.4454,249.999999985
2018-01-16 21:45:00,317.527,249.999999984
2018-01-16 22:00:00,158.665,249.999999983
2018-01-16 22:15:00,22.792,249.999999983
2018-01-16 22:30:00,83.8365,249.999999985
2018-01-16 22:45:00,316.219,249.999999984
2018-01-16 23:00:00,192.592,249.999999983
2018-01-16 23:15:00,35.545,249.999999984
2018-01-16 23:30:00,156.394,249.999999985
2018-01-16 23:45:00,151.461,249.999999984
2018-01-17 00:00:00,194.964,249.999999984
2018-01-17 00:15:00,30.9356,249.999999984
2018-01-17 00:30:00,210.642,249.999999984
2018-01-17 00:45:00,210.018,249.999999984
2018-01-17 01:00:00,144.693,249.999999984
2018-01-17 01:15:00,19.7651,249.999999984
2018-01-17 01:30:00,22.2374,249.999999984
2018-01-17 01:45:00,20.4576,249.999999984
2018-01-17 02:00:00,11.7418,249.999999984
2018-01-17 02:15:00,0.0,249.999999984
2018-01-17 02:30:00,1.29893,249.999999984
2018-01-17 02:45:00,0.0,249.999999984
2018-01-17 03:00:00,0.0,249.999999984
2018-01-17 03:15:00,36.5292,249.999999985
2018-01-17 03:30:00,7.83121,249.999999985
2018-01-17 03:45:00,156.008,249.999999985
2018-01-17 04:00:00,174.514,249.999999984
2018-01-17 04:15:00,30.3414,249.999999985
2018-01-17 04:30:00,48.7465,249.999999985
2018-01-17 04:45:00,191.134,249.999999984
2018-01-17 05:00:00,223.891,249.999999984
2018-01-17 05:15:00,43.7472,249.999999984
2018-01-17 05:30:00,52.8847,249.999999984
2018-01-17 05:45:00,162.078,249.999999985
2018-01-17 06:00:00,170.616,249.999999984
2018-01-17 06:15:00,289.699,249.999999984
2018-01-17 06:30:00,37.3383,249.999999984
2018-01-17 06:45:00,156.128,249.999999983
2018-01-17 07:00:00,106.028,249.999999985
2018-01-17 07:15:00,72.722,249.999999984
2018-01-17 07:30:00,66.1438,249.999999984
2018-01-17 07:45:00,114.458,249.999999984
2018-01-17 08:00:00,122.321,249.999999984
2018-01-17 08:15:00,58.6506,249.999999984
2018-01-17 08:30:00,14.3568,249.999999984
2018-01-17 08:45:00,25.187,249.999999984
2018-01-17 09:00:00,13.6702,249.999999984
2018-01-17 09:15:00,26.3516,249.999999984
2018-01-17 09:30:00,0.0,249.999999984
2018-01-17 09:45:00,8.3985,249.999999984
2018-01-17 10:00:00,0.0,249.999999984
2018-01-17 10:15:00,0.0,249.999999984
2018-01-17 10:30:00,0.0,249.999999985
2018-01-17 10:45:00,137.526,249.999999985
2018-01-17 11:00:00,217.869,249.999999984
2018-01-17 11:15:00,268.538,249.999999984
2018-01-17 11:30:00,17.8778,249.999999985
2018-01-17 11:45:00,80.325,249.999999984
2018-01-17 12:00:00,298.977,249.999999985
2018-01-17 12:15:00,130.574,249.999999983
2018-01-17 12:30:00,49.2659,249.999999984
2018-01-17 12:45:00,90.925,249.999999985
2018-01-17 13:00:00,260.729,249.999999984
2018-01-17 13:15:00,68.959,249.999999984
2018-01-17 13:30:00,29.1768,249.999999984
2018-01-17 13:45:00,110.937,249.999999985
2018-01-17 14:00:00,284.493,249.999999984
2018-01-17 14:15:00,198.308,249.999999983
2018-01-17 14:30:00,43.6859,249.999999984
2018-01-17 14:45:00,81.5668,249.999999985
2018-01-17 15:00:00,130.889,249.999999985
2018-01-17 15:15:00,109.102,249.999999984
2018-01-17 15:30:00,46.4597,249.999999984
2018-01-17 15:45:00,21.9772,249.999999984
2018-01-17 16:00:00,22.6479,249.999999984
2018-01-17 16:15:00,22.2794,249.999999984
2018-01-17 16:30:00,1.85914,249.999999984
2018-01-17 16:45:00,0.0,249.999999984
2018-01-17 17:00:00,195.971,249.999999984
2018-01-17 17:15:00,122.52,249.999999984
2018-01-17 17:30:00,0.0,249.999999985
2018-01-17 17:45:00,0.0,249.999999984
2018-01-17 18:00:00,114.897,249.999999985
2018-01-17 18:15:00,183.548,249.999999984
2018-01-17 18:30:00,202.279,249.999999984
2018-01-17 18:45:00,1.90449,249.999999985
2018-01-17 19:00:00,346.782,249.999999984
2018-01-17 19:15:00,230.57,249.999999982
2018-01-17 19:30:00,201.736,249.999999981
2018-01-17 19:45:00,30.4367,249.999999986
2018-01-17 20:00:00,219.452,249.999999985
2018-01-17 20:15:00,331.587,249.999999984
2018-01-17 20:30:00,82.6363,249.999999984
2018-01-17 20:45:00,50.672,249.99999998
2018-01-17 21:00:00,118.656,249.999999986
2018-01-17 21:15:00,264.793,249.999999984
2018-01-17 21:30:00,99.8659,249.999999984
2018-01-17 21:45:00,56.0569,249.999999984
2018-01-17 22:00:00,118.264,249.999999985
2018-01-17 22:15:00,137.162,249.999999984
2018-01-17 22:30:00,118.332,249.999999984
2018-01-17 22:45:00,22.1681,249.999999984
2018-01-17 23:00:00,28.9334,249.999999984
2018-01-17 23:15:00,29.4605,249.999999984
2018-01-17 23:30:00,22.3078,249.999999984
2018-01-17 23:45:00,16.6467,249.999999984
2018-01-18 00:00:00,18.6874,249.999999984
2018-01-18 00:15:00,82.3314,249.999999985
2018-01-18 00:30:00,186.236,249.999999984
2018-01-18 00:45:00,24.4323,249.999999984
2018-01-18 01:00:00,0.0,249.999999984
2018-01-18 01:15:00,68.26,249.999999984
2018-01-18 01:30:00,211.661,249.999999984
2018-01-18 01:45:00,69.5733,249.999999984
2018-01-18 02:00:00,19.0585,249.999999985
2018-01-18 02:15:00,229.1,249.999999984
2018-01-18 02:30:00,263.218,249.999999983
2018-01-18 02:45:00,221.664,249.999999984
2018-01-18 03:00:00,27.698,249.999999985
2018-01-18 03:15:00,157.444,249.999999985
2018-01-18 03:30:00,173.132,249.999999984
2018-01-18 03:45:00,209.711,249.999999984
2018-01-18 04:00:00,49.1021,249.999999984
2018-01-18 04:15:00,278.968,249.999999984
2018-01-18 04:30:00,168.158,249.999999983
2018-01-18 04:45:00,128.004,249.999999984
2018-01-18 05:00:00,76.1005,249.999999985
2018-01-18 05:15:00,115.582,249.999999984
2018-01-18 05:30:00,135.219,249.999999984
2018-01-18 05:45:00,100.012,249.999999984
2018-01-18 06:00:00,30.6676,249.999999984
2018-01-18 06:15:00,32.1566,249.999999984
2018-01-18 06:30:00,8.854,249.999999984
2018-01-18 06:45:00,36.091,249.999999984
2018-01-18 07:00:00,0.0,249.999999984
2018-01-18 07:15:00,0.0,249.999999984
2018-01-18 07:30:00,14.8532,249.999999984
2018-01-18 07:45:00,0.244192,249.999999984
2018-01-18 08:00:00,6.76096,249.999999985
2018-01-18 08:15:00,56.3558,249.999999985
2018-01-18 08:30:00,177.286,249.999999985
2018-01-18 08:45:00,89.1194,249.999999984
2018-01-18 09:00:00,27.8415,249.999999985
2018-01-18 09:15:00,104.567,249.999999985
2018-01-18 09:30:00,295.659,249.999999984
2018-01-18 09:45:00,151.125,249.999999983
2018-01-18 10:00:00,49.143,249.999999984
2018-01-18 10:15:00,86.759,249.999999985
2018-01-18 10:30:00,113.47,249.999999985
2018-01-18 10:45:00,93.8888,249.999999984
2018-01-18 11:00:00,61.6965,249.999999984
2018-01-18 11:15:00,83.2559,249.999999984
2018-01-18 11:30:00,184.287,249.999999984
2018-01-18 11:45:00,164.173,249.999999984
2018-01-18 12:00:00,101.283,249.999999984
2018-01-18 12:15:00,77.6958,249.999999984
2018-01-18 12:30:00,148.015,249.999999984
2018-01-18 12:45:00,122.947,249.999999984
2018-01-18 13:00:00,52.2786,249.999999984
2018-01-18 13:15:00,10.7342,249.999999984
2018-01-18 13:30:00,19.7307,249.999999984
2018-01-18 13:45:00,28.7876,249.999999984
2018-01-18 14:00:00,4.57669,249.999999984
2018-01-18 14:15:00,0.0,249.999999984
2018-01-18 14:30:00,48.7507,249.999999984
2018-01-18 14:45:00,23.5488,249.999999984
2018-01-18 15:00:00,7.18011,249.999999984
2018-01-18 15:15:00,0.0,249.999999984
2018-01-18 15:30:00,67.8519,249.999999985
2018-01-18 15:45:00,51.306,249.999999985
2018-01-18 16:00:00,55.8812,249.999999985
2018-01-18 16:15:00,31.9293,249.999999985
2018-01-18 16:30:00,204.619,249.999999984
2018-01-18 16:45:00,277.494,249.999999984
2018-01-18 17:00:00,116.126,249.999999984
2018-01-18 17:15:00,15.6402,249.999999984
2018-01-18 17:30:00,266.241,249.999999985
2018-01-18 17:45:00,178.666,249.999999983
2018-01-18 18:00:00,246.852,249.999999984
2018-01-18 18:15:00,70.5537,249.999999985
2018-01-18 18:30:00,165.554,249.999999984
2018-01-18 18:45:00,300.68,249.999999984
2018-01-18 19:00:00,119.12,249.999999984
2018-01-18 19:15:00,79.1916,249.999999983
2018-01-18 19:30:00,121.458,249.999999985
2018-01-18 19:45:00,157.437,249.999999984
2018-01-18 20:00:00,131.865,249.999999984
2018-01-18 20:15:00,28.8279,249.999999984
2018-01-18 20:30:00,8.60271,249.999999984
2018-01-18 20:45:00,54.3561,249.999999984
2018-01-18 21:00:00,30.3395,249.999999984
2018-01-18 21:15:00,24.8016,249.999999984
2018-01-18 21:30:00,4.24836,249.999999984
2018-01-18 21:45:00,33.0269,249.999999984
2018-01-18 22:00:00,79.6665,249.999999984
2018-01-18 22:15:00,11.1051,249.999999984
2018-01-18 22:30:00,0.0,249.999999984
2018-01-18 22:45:00,67.3414,249.999999984
2018-01-18 23:00:00,99.0041,249.999999984
2018-01-18 23:15:00,24.3299,249.999999985
2018-01-18 23:30:00,3.24822,249.999999984
2018-01-18 23:45:00,335.167,249.999999984
2018-01-19 00:00:00,72.0363,249.999999982
2018-01-19 00:15:00,30.8084,249.999999981
2018-01-19 00:30:00,0.0,249.999999986
2018-01-19 00:45:00,193.732,249.999999985
2018-01-19 01:00:00,149.556,249.999999984
2018-01-19 01:15:00,90.9461,249.999999985
2018-01-19 01:30:00,53.3257,249.999999985
2018-01-19 01:45:00,133.927,249.999999984
2018-01-19 02:00:00,120.06,249.999999984
2018-01-19 02:15:00,111.307,249.999999984
2018-01-19 02:30:00,65.1362,249.999999984
2018-01-19 02:45:00,128.814,249.999999984
2018-01-19 03:00:00,135.611,249.999999984
2018-01-19 03:15:00,73.2929,249.999999984
2018-01-19 03:30:00,19.4347,249.999999984
2018-01-19 03:45:00,47.8085,249.999999984
2018-01-19 04:00:00,43.1902,249.999999984
2018-01-19 04:15:00,64.5386,249.999999984
2018-01-19 04:30:00,0.0,249.999999984
2018-01-19 04:45:00,0.0,249.999999984
2018-01-19 05:00:00,185.269,249.999999984
2018-01-19 05:15:00,81.1973,249.999999984
2018-01-19 05:30:00,32.4892,249.999999985
2018-01-19 05:45:00,40.2946,249.999999984
2018-01-19 06:00:00,62.716,249.999999984
2018-01-19 06:15:00,267.863,249.999999984
2018-01-19 06:30:00,0.88657,249.999999984
2018-01-19 06:45:00,47.7817,249.999999983
2018-01-19 07:00:00,121.832,249.999999985
2018-01-19 07:15:00,237.855,249.999999984
2018-01-19 07:30:00,6.17445,249.999999984
2018-01-19 07:45:00,11.7361,249.999999984
2018-01-19 08:00:00,228.798,249.999999985
2018-01-19 08:15:00,139.537,249.999999984
2018-01-19 08:30:00,26.7729,249.999999985
2018-01-19 08:45:00,43.1569,249.999999985
2018-01-19 09:00:00,217.13,249.999999984
2018-01-19 09:15:00,319.457,249.999999983
2018-01-19 09:30:00,61.3421,249.999999984
2018-01-19 09:45:00,92.9206,249.999999982
2018-01-19 10:00:00,159.901,249.999999985
2018-01-19 10:15:00,130.211,249.999999984
2018-01-19 10:30:00,84.0002,249.999999984
2018-01-19 10:45:00,50.5753,249.999999984
2018-01-19 11:00:00,74.4431,249.999999984
2018-01-19 11:15:00,60.0607,249.999999984
2018-01-19 11:30:00,40.8011,249.999999984
2018-01-19 11:45:00,8.52476,249.999999984
2018-01-19 12:00:00,114.989,249.999999984
2018-01-19 12:15:00,124.669,249.999999984
2018-01-19 12:30:00,129.652,249.999999984
2018-01-19 12:45:00,11.1042,249.999999984
2018-01-19 13:00:00,72.5138,249.999999984
2018-01-19 13:15:00,193.91,249.999999984
